user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7948,7289,1286,4329,6405,62,892,2814,3096,556,4101,444,972,2801,6122,7567,2662,1570,7993,1927,2034
7949,2065,6430,1465,5809,5911,1324,5028,6838,6168,163,838,1104,1924,4633,5171,4529,4415,1480,6799,7355
7950,5048,3729,472,4565,5639,2691,955,841,2445,6544,6582,4706,3734,6303,1434,2900,4979,6830,5451,1046
7951,3212,5700,4459,1505,2852,3538,3511,3662,4628,4289,2128,627,1791,6582,1365,2557,2531,7413,7168,3357
7952,648,1841,2225,6595,7111,7186,7324,7088,2528,3697,5949,5808,6809,1340,6523,2339,465,1715,6840,1726
7953,3376,6621,6595,5217,7324,5302,1283,7462,3683,5728,2662,5146,2817,4953,3957,3942,5748,7597,235,2350
7954,4137,1921,5507,1448,7459,6224,4488,2370,805,18,3548,6990,2352,1184,4935,4762,5352,7319,770,1818
7955,6796,3486,2450,4655,7578,1540,6931,5990,364,7018,6908,6037,7188,6409,5817,5921,6666,2190,103,3270
7956,364,6409,2685,1370,6289,7578,7761,4655,5624,6796,3298,6265,8096,251,477,785,7362,759,5970,5817
7957,2339,2350,648,1340,7324,4401,6621,5474,6595,2025,2602,5824,7641,3087,7186,3942,465,2751,1726,3683
7958,4130,761,3151,5011,6510,6647,5120,3247,227,3913,91,1525,5984,5520,155,6533,7070,4188,6583,1342
7959,2339,6621,2350,6595,1340,648,2776,7324,2025,3683,4401,465,5949,7186,7641,5808,235,2602,5863,5217
7960,3149,2586,7203,3974,427,6682,688,7116,4937,778,4102,5170,3586,8076,7079,2629,377,7297,4341,3414
7961,2161,3742,4872,7203,3974,1459,7382,577,7870,7796,778,4815,427,8113,5013,4937,2586,2629,7297,615
7962,1505,2817,4079,2852,2631,6906,7597,7462,5728,2001,638,5914,2128,319,6268,1365,1044,4953,195,2776
7963,6578,33,3352,2442,1179,4592,7450,5593,4264,6500,3894,3904,3857,2086,266,7965,3677,6695,2062,6613
7964,1177,3560,5673,7618,6994,1794,2441,3740,236,3557,2136,4550,2216,2725,7160,915,7960,3747,3130,1951
7965,2946,1352,7727,445,2497,4525,2931,5846,6998,1989,1670,5667,4392,438,5378,7311,5191,333,7742,4663
7966,3783,7508,3677,3894,7503,1527,6676,1558,3835,1144,1507,4869,2861,6744,1768,3904,3421,5605,6790,266
7967,1459,7796,2161,4937,4535,3218,3742,427,8113,4440,7382,8103,7887,6547,4422,4855,7297,7870,577,1198
7968,4525,4023,6998,4688,1352,5846,6559,4663,1239,2946,333,3017,445,5378,4962,6547,3218,2497,4249,4440
7969,736,3175,5824,1393,3942,4259,1283,2751,2984,4456,3882,7874,2814,7289,1985,1080,8069,3957,314,1286
7970,2832,2568,4654,5109,6462,6837,6294,5707,3147,1009,5960,307,1247,1819,5746,6087,4305,265,3947,3150
7971,4137,1921,7459,1694,2352,6990,3548,18,1184,4762,1637,2887,4935,1818,2370,4488,805,6224,3200,5312
7972,3369,2806,3202,2915,7677,7246,2613,228,4652,7508,3835,7503,4354,1768,1144,7724,4930,6714,1527,1430
7973,7462,2817,6595,7597,2776,6268,4079,3258,5971,7324,3683,5146,1044,5696,5728,3848,2135,2683,6906,4779
7974,445,2946,5378,1352,6998,7727,1670,438,4525,2931,5667,4712,1989,2416,5846,5503,3932,4084,4392,2497
7975,6595,2662,1283,3882,6621,3683,3957,7462,7324,5302,5728,156,5217,2817,3376,4456,2751,2776,3942,7597
7976,4459,5048,7521,3729,5639,6582,841,955,5700,2691,7507,4659,6224,472,3538,2959,3370,3662,4628,4137
7977,3455,7590,7932,1563,5977,5513,4434,5350,7664,1022,6178,3834,4318,5291,3881,3010,6432,2478,8024,3352
7978,2946,1352,4525,6998,2649,445,4023,2497,4663,333,2416,5846,5378,2302,7727,6559,3017,4084,88,1239
7979,4349,7246,2774,6413,6196,5985,4930,1309,3202,2613,6047,3369,2806,6714,1430,2915,7635,4354,5323,6085
7980,7109,2127,6533,1497,6647,4972,996,898,479,761,902,1931,6270,1525,3913,2016,7489,7255,5495,4315
7981,2810,5380,4773,3455,4349,7514,5769,6901,3834,1563,7932,3713,1022,7664,2774,180,6196,5985,275,6413
7982,4349,7246,2774,4930,6196,5985,6413,1309,6047,3202,2806,2613,1430,3369,2915,6085,4354,2620,7635,945
7983,2946,4663,1352,3017,4688,2497,4023,333,4084,445,6998,4525,88,4962,4440,6076,3617,6559,456,5378
7984,648,1841,1340,2339,7324,3697,2350,6595,1563,2025,465,7186,4401,2602,4395,1715,5350,5474,5977,3881
7985,5667,7742,4392,7727,1670,2931,1989,7442,7814,7007,1338,2416,5583,3458,7373,5191,1146,5846,2902,845
7986,1505,2852,2001,5914,2631,2128,3538,6906,6724,1791,2106,1151,1869,379,3662,319,799,2557,2817,5700
7987,5639,6582,6405,4064,892,2937,3394,3729,1505,444,1570,955,2691,5399,1159,3828,4996,972,5974,1153
7988,5048,3734,4663,3729,955,3017,2900,472,6044,5451,2691,2445,5639,3929,4565,1046,841,4249,4302,1434
7989,3907,3839,6406,6623,5120,4247,4987,6647,6533,4385,2127,5066,7557,4188,91,3913,3926,5973,4972,7109
7990,6931,7821,103,3486,2422,7018,7895,2450,1540,5921,4655,7578,2231,6046,6796,5912,2660,2144,6017,7153
7991,7290,4054,5559,1023,5366,5641,3150,2625,2171,4714,1276,5561,2827,895,5607,5188,2568,1192,496,6726
7992,6595,7324,5808,5949,3683,5863,648,6621,2776,5146,2339,2683,235,2817,2350,7186,1340,249,5971,7641
7993,4137,1921,6224,2352,2959,4935,4762,1184,3267,805,4459,4328,7507,2887,7459,18,4488,2370,2409,5374
7994,1324,2065,1104,6430,5911,5809,5171,5149,6838,1465,4633,6168,4222,4191,3512,5028,178,5841,6799,3766
7995,6510,5520,5011,6583,3151,3839,4605,7314,6406,4987,1094,4841,1525,7070,3913,6558,2253,2556,7557,761
7996,3690,5278,506,5696,3995,3848,4779,749,6586,4502,7462,285,6896,3946,6906,3279,418,8071,5874,6268
7997,892,444,6405,1286,556,2814,972,7289,5974,3394,6582,1159,3828,1570,62,2937,4329,1927,7327,5639
7998,5048,472,5451,955,2445,3729,2900,3734,841,1434,2691,3929,3017,1046,6044,5210,6303,4663,5639,6363
7999,7311,5588,7102,5846,6998,4611,4525,2946,5667,1352,445,4023,5378,2931,1989,7727,4663,1670,333,438
8000,3742,4440,7549,7278,572,8177,1763,8133,1876,4855,7382,5430,4688,2423,3218,1800,5412,7796,6160,4990
8001,5700,3212,3538,2557,3662,4459,6582,6112,3357,7168,2852,4628,3511,7413,955,3370,2106,7184,1015,4289
8002,7324,6595,648,1340,3683,5971,2817,3942,6523,5824,465,7186,2776,2339,2751,4401,7597,5474,4079,1393
8003,8179,4138,7269,4389,6683,2059,1704,8006,1767,5567,433,4676,7426,3550,5100,1344,346,6884,3755,1557
8004,2931,1989,5846,5667,1670,6998,438,7727,445,5378,3218,1352,4525,7311,4392,2946,4688,4440,7796,2104
8005,7932,4773,3455,7514,1022,2810,6901,1563,7664,180,7503,3834,4413,7590,5769,5291,6741,3204,1768,5513
8006,5824,2751,3882,2984,1393,3942,2662,3957,314,156,1080,4456,7289,1283,7874,7871,4632,1985,6918,998
8007,4502,799,5278,4851,6256,2644,3995,4166,5874,5696,2001,6906,3848,418,4779,6920,870,853,357,4824
8008,4996,5093,7105,1153,5780,1851,6286,1365,6582,4645,444,5805,892,71,7864,627,3212,3394,8064,1290
8009,3121,4688,5412,4076,1876,2423,6423,572,2301,1763,3218,1800,3731,3444,4440,55,7081,2266,1593,7278
8010,4401,1340,2339,2025,7186,465,6523,648,5474,5323,1726,7635,3942,5824,2751,3969,7134,314,1319,5380
8011,2817,7597,1044,1505,5217,2776,4079,4953,3376,6906,5728,5302,7462,2631,6268,5289,5914,1365,2852,3683
8012,139,1568,3825,6322,4310,2211,2871,1135,5652,120,1633,5798,4548,805,905,32,1522,2622,2005,2400
8013,2817,4079,7597,5728,2631,638,6906,3683,7462,2776,2628,1505,1044,7289,319,6268,2128,2001,2852,6595
8014,7796,4855,4440,3742,1459,7549,8133,4535,5430,3218,8177,3174,7397,7278,7382,4688,1833,6160,8113,6547
8015,4395,2350,7641,2602,5339,3087,7552,1715,1340,4070,4423,119,5579,648,6786,4401,3256,2339,3430,7186
8016,180,3204,7503,1972,1022,6500,266,4413,3894,1768,7664,7932,3904,1144,33,1189,6578,4497,6676,6741
8017,805,5374,6224,8161,4137,7459,4659,6990,5700,7589,2352,6960,3267,7507,1921,1135,1251,3548,139,1818
8018,1507,4648,3421,5973,4519,2711,69,6623,6744,4807,2955,996,4247,7557,7479,2204,1546,7349,2028,257
8019,7854,4734,3325,6614,38,313,8127,6015,1207,1711,7869,5406,3314,478,1248,442,7768,4257,5417,4931
8020,4663,3017,3734,4249,2946,2900,4962,1352,4023,4302,4525,1071,2497,1231,2649,5451,6559,3617,7055,1184
8021,4401,7134,2339,2025,1340,5474,4395,5339,3969,6523,2810,7186,5380,3750,7514,1726,648,119,4773,7641
8022,6405,892,7941,444,1505,6582,1570,5639,2937,3394,972,556,2631,7289,5974,3033,2852,5914,1286,3828
8023,5048,3729,955,472,2691,2445,5639,841,6303,3734,7279,5399,1742,2900,3929,1434,6582,6044,5451,1046
8024,892,444,5974,6582,6405,3828,972,2937,3394,7327,5639,556,1286,5399,1159,62,4996,2814,2785,1570
8026,5112,811,7520,640,231,5000,6414,4601,810,243,7311,1736,7102,2011,685,6789,7103,2485,4533,3284
8027,6510,5520,5011,2150,2155,6558,3151,6934,2100,7680,2253,4685,4605,3839,4841,3736,5077,4987,7070,2070
8028,6595,2339,7324,3683,6621,5302,2776,2817,5474,7597,5217,7186,2683,4401,1340,7462,5146,465,2025,8150
8029,3677,1144,3894,1558,5605,3904,1507,3783,2971,4457,6540,1644,1523,1804,3432,3611,3315,3182,2861,256
8030,5949,5808,5863,6595,331,235,3683,249,6621,7324,7826,3443,1033,4284,5696,2776,3848,5379,6258,2683
8031,5048,472,2900,2445,1434,5451,3017,3734,841,5210,955,3729,6303,4663,4979,2691,3929,4249,6044,4302
8032,4529,6168,979,5028,2065,1924,5809,4511,163,4633,6799,6017,5479,4415,6838,5775,3744,7153,838,715
8033,6744,1507,1558,7056,256,3421,1144,3783,5605,7508,2939,7479,7557,4497,3835,5973,7467,6366,7942,2028
8034,7439,1991,6334,6213,7591,2471,3804,5593,7015,830,33,603,5615,5453,2442,2073,2676,1811,4357,2367
8035,6578,33,5593,1022,4413,2442,3352,3894,7664,7932,3904,1179,532,7450,1558,5291,7590,4264,2056,3677
8036,1921,2352,7459,6990,2887,4935,1214,1184,1637,2423,3548,6454,4688,572,18,4762,1763,1694,5412,3731
8037,3538,5700,8108,2557,6630,3223,2106,3141,379,2852,5327,4128,4659,6960,1182,805,5374,1994,8161,7168
8038,6085,4259,5323,3942,5824,4349,7635,2751,8069,6196,2774,2984,314,6413,7874,1985,7871,1849,1080,225
8039,2939,6744,7713,1507,5973,5403,3421,3839,5508,7167,7557,6274,4185,7508,344,6509,2114,678,6406,4987
8040,6714,3202,2806,7246,4349,4930,3369,5985,2915,2613,1309,6413,6196,6290,2774,1430,7724,6047,4652,4354
8041,6912,167,5724,4019,4829,1584,4922,7824,1548,1764,3405,3515,6387,7192,5804,6800,2844,7231,8083,3353
8042,5300,5377,6459,7140,597,630,7337,6825,5517,4552,7217,4081,526,545,594,1943,5497,4893,3228,3603
8043,4663,2946,3017,1352,4525,2497,4249,4962,3734,4023,333,6998,445,6559,5846,2649,1239,1071,4084,2900
8044,4663,3017,3734,4302,4249,2900,3617,2946,4962,5451,4023,1352,5048,1071,2497,6559,4084,2649,4525,7055
8045,4137,5048,1184,2352,6224,3734,2900,1921,7459,805,3017,7507,6990,4663,2959,4935,5451,472,2445,5374
8046,1465,6430,2065,2739,838,1324,5911,7355,5809,1104,6838,5028,5171,6168,4633,5841,3917,5149,4222,1924
8047,4502,4851,799,569,6256,135,6317,2644,4824,4166,5278,6184,7131,4445,5874,357,7147,987,4039,418
8048,6430,2065,1324,5911,1104,6838,5809,5841,4222,5171,1465,1924,5028,5149,7880,5370,2505,6168,4633,4191
8049,7289,2662,3882,3957,556,6405,1283,156,1286,4456,2801,1927,6122,2814,892,1570,7567,1393,5824,2751
8050,2832,4305,2795,5641,1276,5109,3147,6837,2568,4654,4958,307,5707,5746,1023,5984,1618,6462,380,1819
8051,3736,6558,5120,5520,8129,6510,5077,4188,2895,6934,5011,2070,2269,91,2787,5984,2150,5111,3151,986
8052,5696,4779,331,3848,5863,5808,5949,749,3690,506,285,6896,6595,5278,8071,1033,7462,424,6410,4822
8053,4688,3218,1876,2423,4440,572,5412,788,1763,3444,6547,4990,5430,6423,7549,456,3731,6076,1921,4476
8054,3017,4663,2900,4249,4962,4023,6559,1071,4302,3734,7055,4611,3617,4525,1239,1352,499,5451,333,2946
8055,6578,33,1179,3904,4264,3677,3894,5605,2442,4592,6540,1558,2056,1523,4457,7450,2861,3352,3611,7700
8056,7311,7102,5126,6430,1338,2739,5667,7742,5588,5583,6080,7260,5370,7373,4392,7007,5364,880,1324,2931
8057,1259,557,7951,828,2658,1567,3467,6325,2393,692,7178,811,5112,3313,3323,2324,5845,8132,7145,6386
8058,3839,4987,6406,6623,5973,3907,1492,4385,4841,5066,2204,5933,2939,3926,6647,7680,6510,5666,5120,6583
8059,7814,3659,522,2416,3458,5667,4024,4089,1670,4712,2931,1989,1146,1519,7446,1338,2902,2104,4392,6018
8060,2065,1104,5911,1324,6838,5809,5171,5841,6430,7880,2505,4222,5028,5149,4191,1480,6168,1924,4633,3766
8061,3677,3894,3783,6578,3611,1277,6676,3857,2861,1644,3835,631,1558,2952,1189,2971,7503,7823,266,1527
8062,4459,7507,6224,4659,5700,7521,4137,805,1135,4628,3267,2959,8108,1692,8156,5374,7086,3830,2409,3538
8063,1921,1694,2887,3548,7459,18,4935,2352,4137,1184,1214,1637,6990,6076,2370,4488,6454,1594,5312,1818
8064,3734,3017,4663,5048,2900,472,4249,2445,4962,3729,5451,2691,1071,4137,955,1434,4302,6303,4979,841
8065,4511,2231,6119,5305,233,2144,1493,2660,7333,3618,5028,6168,1924,5184,979,6069,5479,4529,5912,7658
8066,7324,6595,3683,5474,648,2683,2025,1340,4401,2339,7597,6523,2817,4079,8150,1726,7186,3750,5971,3258
8067,5048,472,841,955,3729,2691,5639,4459,2445,4628,5700,6303,7507,6582,4137,1434,2937,7279,5399,3370
8068,3894,1558,3677,3783,6578,7015,3904,2861,7932,5605,33,6676,3352,4413,7503,1179,2367,2971,5956,1644
8069,3896,5906,5048,484,472,2900,2445,3729,3017,3734,4663,2691,955,5451,841,1434,4249,5000,5210,4979
8070,3515,6387,4829,167,1584,8083,1764,6912,3220,750,4922,1734,1841,5724,1285,648,3697,2844,5804,5949
8071,6500,3430,119,4395,5579,4125,8045,400,5339,3455,180,5793,1127,266,2810,2759,2086,5204,4426,1563
8072,3017,3734,4663,2900,4249,5451,4962,4137,4302,1694,1184,1921,1071,5048,7055,1231,4935,765,6076,2887
8073,2350,648,6621,2602,7641,3087,1340,6595,7324,4401,3683,647,2339,3376,1715,7826,6523,7552,3443,465
8074,3175,736,2903,586,6085,4349,2774,5323,6196,6413,4259,7635,5985,5824,3942,1309,6047,4930,2751,8069
8075,736,3175,7941,7844,3033,7289,4259,3882,5824,6405,1354,3957,3942,1286,556,2842,8069,2751,2662,7420
8076,5323,3942,5824,2751,314,2984,7871,1080,7635,1340,1985,2339,7874,6196,4349,8069,7186,465,6918,4401
8077,4349,2774,6196,6413,7635,5323,6085,5985,6047,1309,4930,3942,5824,2751,8069,314,7246,7871,2984,5470
8078,2441,3560,7618,4267,7960,915,1951,3661,2624,1758,906,4550,2216,2725,3763,7512,6844,439,7160,3747
8079,4990,8066,788,7549,1293,4476,3632,5430,8133,6160,1502,8181,3174,7014,1132,903,1464,1448,1181,5222
8080,7246,3369,2613,2806,3202,7503,2915,7508,1768,4930,180,4652,7932,4349,5985,3835,7677,6714,7401,1527
8081,3531,7187,6602,4305,6944,1987,1618,5984,5297,4913,4595,1648,3000,4130,5111,3147,2787,6880,155,748
8082,5639,2937,6405,6582,2108,3729,892,3394,841,444,5399,1505,955,2691,5974,1153,5914,4459,1159,3828
8083,266,3894,7503,1768,7401,1189,2086,3835,710,1558,7508,3783,180,1527,2861,4869,1144,631,1229,6500
8084,5109,2568,4654,6837,307,6462,4054,2832,3150,5707,1023,7290,1819,2625,6294,5366,1650,1009,5641,1276
8085,6119,4511,5305,233,7333,2231,1493,2144,5184,6168,2660,5028,3618,1924,4529,5479,6069,979,838,1940
8086,811,5112,7311,7520,640,5667,231,7727,2931,7742,7007,1989,1670,5583,685,7102,4392,7442,1338,7373
8087,7941,6544,1354,5639,2842,3729,892,6582,2691,955,2937,5399,444,6405,2885,484,4923,5048,972,1570
8088,5302,5217,2747,1365,2817,7597,5696,2631,1044,3848,6906,7462,1461,5278,1866,1505,4079,7970,6268,5728
8089,1365,8064,627,6388,1015,3511,7864,7413,7168,4092,71,1290,3212,5052,3890,7970,1505,2747,4289,2531
8090,4395,4349,3430,4125,5579,119,6413,6196,4773,2774,5204,5339,7514,5985,3256,2810,6901,3455,7976,400
8091,7311,2931,5667,1989,1670,438,5846,4525,445,7727,7007,6998,7102,1352,4392,5378,2946,7373,7742,2104
8092,6510,4987,7680,6934,2253,5011,3839,5520,4841,7070,3151,1901,91,1492,5120,4188,6406,5537,5984,6558
8093,4137,1448,5507,1921,6130,7075,7319,6224,618,2352,4762,4935,5352,4628,3370,770,5665,1717,4124,4986
8094,648,7324,6595,1340,2339,3683,2602,465,2350,7186,4401,2025,3087,2776,647,5474,6621,6523,7641,2817
8095,7508,3835,1558,1144,7056,3783,7503,3894,6744,4497,5605,2861,4869,1768,1527,180,3904,1972,3204,2056
8096,5048,3729,955,472,2691,2445,841,5700,6582,1434,6303,1046,4459,2959,7507,4137,5399,4565,4979,5639
8097,3486,6931,7018,2450,4655,103,7578,5990,2422,1540,7895,7821,6796,5921,7153,3704,4335,4394,5145,7433
8098,266,6500,1189,8045,7401,2086,7503,6695,6578,4413,180,3857,33,3894,3136,2821,7932,1127,4426,1022
8099,5639,6582,6405,444,4996,892,1570,3729,972,1153,2937,2691,3394,556,5399,955,7289,7621,841,5093
8100,5000,5112,811,2485,7520,640,231,2731,1736,8074,810,685,7103,2767,6789,6326,243,6414,2191,4601
8101,7508,1144,7503,3894,3835,3783,1558,7056,4497,266,1189,5605,3904,1527,1768,4869,2861,180,3204,7401
8102,5278,2817,6906,5696,3848,8071,799,285,4779,6896,418,7597,4502,2001,1044,749,4079,423,319,2776
8103,5430,7549,4476,8133,3174,4990,494,6160,3632,8066,3218,1502,1605,4688,7796,4440,1833,7014,6461,1132
8104,2065,5809,6168,6430,5028,1924,1324,6838,4633,5911,838,163,1465,979,4191,1104,5479,5171,6119,6799
8105,892,6405,444,4923,1286,972,4996,556,5780,7289,1570,2814,3394,6286,5974,5639,6582,6624,1927,2937
8106,3369,7724,2806,3202,6290,6714,266,1189,7677,2613,2915,1277,6446,7401,7503,631,2962,4614,7508,6475
8107,6931,3486,2450,1540,2422,103,4394,7821,6796,4655,7578,7433,5276,5145,3643,2039,7018,6666,6074,2190
8108,5949,5808,5863,249,648,331,6595,1841,4284,6809,7324,2528,6961,6566,4787,3950,8028,4070,3697,647
8109,6595,5863,7324,5949,2776,5808,3683,648,5146,2135,331,3950,2817,5971,1044,7597,2683,249,8028,6258
8110,7508,7713,4869,4497,3835,1144,1527,3369,5508,7056,7677,2939,6744,7503,3783,3432,3008,5403,5173,2962
8111,2946,2931,1989,445,1352,6998,4392,4525,5846,5378,4023,7727,438,5667,4084,5191,1670,333,3367,2497
8112,6595,7324,5949,3683,5808,5863,5146,2776,648,2683,2135,331,2817,7186,5971,2339,3950,249,7462,3258
8113,436,1592,2737,7937,3080,2274,6407,8121,2665,6172,6308,6230,1785,5905,5161,452,572,6813,3742,1763
8114,6595,7324,3683,5808,5949,2683,5863,7597,6621,8150,235,5474,2817,2339,3443,331,648,5971,5146,2776
8115,7324,6595,648,3683,5808,5971,5949,2817,5146,7597,2776,2339,2683,1340,5863,465,7186,647,4079,5474
8116,4663,2946,4023,3017,1352,3617,4084,4302,3734,4525,333,6559,4962,445,6998,2497,88,4611,1071,4249
8117,4688,6547,3444,4440,572,3218,6423,1876,3731,1763,5412,2423,1198,6076,3093,7397,788,1593,456,1921
8118,1459,8103,7796,7311,5667,4937,3218,7870,2161,427,1670,4422,2931,1989,5583,5370,7007,1338,4535,7373
8119,6119,4511,2231,5305,233,2144,3618,2660,7333,5184,6168,5028,6069,1924,4529,7895,979,163,5912,4633
8120,5112,3284,811,7771,7520,1384,6414,685,640,4553,1418,4480,6789,810,231,7813,7103,2191,3943,4601
8121,6500,8045,266,4413,5793,1189,7932,2086,7664,180,3455,1022,7590,4426,5579,5593,1972,3430,1127,3136
8122,4395,5579,5339,3256,2350,119,1841,7641,3430,2602,7552,1715,5204,6116,3087,1725,4423,3881,1340,3834
8123,811,5112,685,7520,6789,1384,640,7103,1418,243,231,810,2485,7771,3284,2191,6414,3943,7813,5000
8124,648,5949,4070,5863,5808,4284,6595,7641,2350,4423,1841,6621,1715,208,249,5147,331,6056,5748,235
8125,4688,6423,6076,3093,572,1214,4440,2423,1763,1876,5412,6454,1800,6547,3731,2301,3444,1593,1694,3218
8126,445,4084,2946,5378,4392,6998,4688,6547,2805,5089,4023,1352,4440,88,3367,438,2931,3932,6126,7727
8127,1563,3881,3834,5350,4773,5977,3455,4395,7514,3430,6432,5380,5513,6178,2810,5339,4125,1022,5579,3256
8128,7289,556,3882,6405,2662,1570,3957,2801,1286,156,444,892,4456,6122,2814,1283,2034,972,1927,3096
8129,4996,5093,892,6286,5780,6405,444,972,1570,1521,7289,556,6582,1851,1286,7105,6751,1153,3394,5805
8130,7597,7462,2817,5728,6268,2776,1044,1505,4953,6906,6595,5971,5146,4079,7324,2852,2135,3376,3683,5217
8131,4349,5985,4930,7246,1309,6196,6413,2774,6047,1430,2613,3202,2806,945,2620,7677,4354,3369,4652,2915
8132,4349,7246,5985,4930,6413,2774,6196,3202,2806,2613,1430,1309,2915,3369,6714,6047,180,2810,7503,4773
8133,3894,180,7503,3352,6578,3904,6676,4413,7932,33,1022,2861,3783,3204,6525,1972,1558,3835,5593,7664
8134,1324,1104,6430,5171,2065,4191,4222,5809,7880,5370,2295,5149,5911,6838,178,2505,5841,5583,142,3650
8135,6582,3729,955,5048,2691,5399,5639,841,1046,3828,472,2937,6363,2445,1335,1159,7327,6303,1434,1731
8136,6582,3828,5399,841,955,1159,7327,2937,6642,7105,3729,5974,3394,7279,2691,1046,5639,2785,6363,5048
8137,892,7327,3828,5974,444,1159,6582,2937,1046,5639,955,3394,2785,972,3729,5399,841,4848,1335,5048
8138,2422,7895,103,7821,4511,2231,6931,6119,2144,7153,1493,7018,5305,2660,6017,233,7333,3618,5912,5028
8139,3881,5350,5513,6178,3834,5977,6432,1841,397,291,4434,2618,7590,4318,3010,942,6427,4395,1563,5579
8140,6744,1507,7557,5973,256,6366,7942,3421,6509,7167,2939,2652,7467,5508,6485,344,7479,3926,305,3839
8141,6387,3220,1734,1285,750,4407,3515,3213,4829,4147,167,6912,3108,648,1584,1841,6587,1764,7300,5724
8142,1352,2946,445,5846,6998,7727,4525,5667,5378,2931,7311,1989,4392,1670,2497,438,4023,333,4663,4084
8143,465,2339,7186,648,1726,4401,1340,5323,6523,1319,7552,2350,3942,7641,5474,2025,5824,2602,4395,6968
8144,3149,8076,4937,1324,7887,6346,5370,427,1761,1459,6014,441,288,4222,5583,7553,2700,2084,4341,4384
8145,1324,1104,7311,4222,5583,6430,5171,5149,811,5370,178,1338,5112,7260,757,142,2295,6414,2065,7852
8146,5808,5949,5863,6961,4284,331,249,4916,6249,4711,5201,6258,5379,235,6809,7710,1033,5748,4787,5158
8147,892,6582,5639,444,2937,6405,3729,5399,1159,972,3394,3828,5974,841,955,2691,4996,1570,7327,556
8148,7203,2586,6682,3974,7870,5353,7116,3149,4384,6014,6346,4341,3586,1635,778,427,2084,3297,4474,2502
8149,1023,5641,1276,2795,1636,6726,4714,5109,4654,4958,2568,7290,496,2832,6462,4054,3709,5532,380,814
8150,996,7109,6647,7255,5495,6533,63,6270,1497,479,1931,2127,5973,2016,330,5287,2955,7489,2711,4315
8151,3677,1558,2861,5605,3432,3315,4457,3783,1179,6540,3611,3894,4264,6578,1644,1523,2971,256,1804,1507
8152,5956,7483,3677,6625,3322,3785,5875,7082,7451,2706,1116,6555,4390,2555,7577,3315,224,6540,2458,985
8153,5639,6582,6544,3729,2691,2937,5399,841,955,444,892,6405,7941,3394,1570,5048,472,1159,4064,972
8154,4349,3430,6500,7246,400,6413,4930,6196,2774,5985,1309,4395,4125,180,266,3455,7401,6714,1189,2810
8155,2817,2776,7597,6268,1044,7462,4079,6906,3848,3258,5696,6595,5278,3683,319,5728,285,749,1505,8071
8156,3729,5048,955,5639,2691,841,5399,2937,472,6582,1046,2445,6303,6363,1335,1434,3929,7327,3828,1159
8157,5977,5350,1563,3881,4318,4434,3010,1841,5513,6178,942,7590,6432,3455,291,3834,4395,3697,1964,6968
8158,2832,2568,5109,4654,6462,5707,307,5641,6837,3147,1023,3150,4054,7290,3210,1276,2795,5746,1819,4958
8159,1144,7056,1558,5605,4497,6744,3835,3894,2861,7508,3783,3432,3904,1804,1768,4869,1507,7503,1527,2939
