user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
8241,811,1009,1940,4038,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,2794,3517,6627,6202,1963
8242,811,1009,4038,1940,2740,2317,5869,6063,3315,1557,4382,2519,2345,2568,2794,3517,1963,6627,4831,6202
8243,1594,1043,2317,4272,811,130,1357,1333,2794,299,376,3315,1532,42,1127,3888,248,3746,3406,595
8244,1473,1847,2026,1594,3062,1388,950,4300,2133,243,2808,3888,3357,2078,6603,99,253,3905,1956,6364
8245,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,253,3905,6364,88,6603,1956
8246,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,253,88,3905,6364,6603,1956
8247,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,376,1532,4300,1043,248,3357,6603,2078,747
8248,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2568,2345,3517,4831,1963,6627,6202
8249,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,4300,1043,248,3357,2078,6603,747
8250,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,4300,376,1532,248,3357,2078,1043,6603,253
8251,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,6603,2078,1532,376,99,3905,253
8252,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2345,2568,3517,1963,4831,6627,6202
8253,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,99,6603,253,6364,88,1956
8254,811,1009,1940,2740,4038,5869,2317,6063,3315,1557,2794,2519,4382,2568,2345,3517,4831,1963,6627,6202
8255,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
8256,1473,1847,2026,3062,4300,1388,1594,950,243,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
8257,1594,1473,1043,950,1847,2133,3888,376,1532,1388,2026,243,2808,248,1357,1333,3062,900,4272,4300
8258,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,3698,1963,6063,2122,2568,2519,292,5262
8259,1594,1473,3888,950,2133,1043,1847,376,1532,1388,243,2026,1357,2808,248,4272,900,3062,1333,4300
8260,811,1009,2317,1940,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,2345,3698,2755
8261,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,99,2133,2808,3905,253,88,6364,6603,1956
8262,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,3888,6603,253,3905,6364,88
8263,811,1009,4038,1940,2740,6063,5869,2345,2519,4831,4382,2568,1557,3315,2317,3517,2794,6202,6627,794
8264,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,2794,6063,2519,2568,3517,2345,1963,2755,6627,6202
8265,1473,1847,2026,1594,3062,4300,1388,950,2133,243,3888,2808,3357,2078,6603,99,3905,253,1956,6364
8266,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2794,2345,4382,2568,4831,3517,1963,6627,6202
8267,811,2317,2794,3315,1940,1009,130,2740,299,1594,1043,3698,1333,4272,3746,1557,3406,1357,1347,595
8268,811,1009,4038,6063,1940,2740,4831,2345,5869,2519,2568,4382,4670,3315,1557,6202,6627,3517,794,2317
8269,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,88,99,1532,6603,376
8270,811,1009,1940,2317,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,2345,3698,2755
8271,1473,1847,2026,3062,4300,1388,3357,950,2078,1594,243,99,88,2133,2808,253,3905,6364,1739,6603
8272,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,2317,794
8273,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,2122,5262
8274,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,4382,2519,2568,2345,3517,1963,3698,794,4831
8275,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,5869,130,1347,299,2122,292,5262,4382,3517,3406
8276,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,6627,2755,6202
8277,811,1009,1940,4038,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,2794,3517,4831,1963,6627,6202
8278,811,1009,1940,2740,4038,2317,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
8279,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,4382,2568,1557,6202,3315,6627,3517,2317,4670,794
8280,1473,1847,2026,1594,3062,1388,4300,950,2133,243,2808,3357,3888,2078,99,6603,253,3905,6364,88
8281,811,1009,1940,4038,2740,2317,5869,3315,1557,6063,2794,4382,2519,2568,2345,3517,1963,6627,4831,6202
8282,811,1009,4038,6063,1940,2740,4831,2345,5869,2519,2568,4382,4670,1557,3315,6202,6627,3517,794,2317
8283,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,3888,2078,6603,99,253,6364,376,1956
8284,1473,1847,2026,3062,4300,1388,950,243,1594,2133,3357,2078,99,2808,3905,6603,253,6364,3888,88
8285,1473,2026,1847,3062,4300,99,3357,2078,1388,3905,88,6364,243,253,950,391,1739,3836,6603,1956
8286,811,1009,1940,4038,2317,2740,5869,6063,3315,4382,1557,2519,2794,2568,2345,3517,1963,6627,6202,4831
8287,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,376,6603,1532,253,99,6364
8288,1594,1043,4272,2317,1357,1333,376,130,1532,299,42,3888,2794,811,1127,248,3315,900,950,3567
8289,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,376,1532,6603,253,99,1956
8290,1594,1043,4272,1357,1333,376,1532,130,2317,299,3888,248,42,950,1127,900,2794,811,2133,3567
8291,1473,1847,2026,1594,1388,950,3062,243,2133,4300,2808,3888,3357,2078,6603,99,253,1532,376,1956
8292,1473,1847,2026,4300,3062,1388,950,2133,243,1594,3357,2078,99,3905,2808,3888,6603,253,6364,1956
8293,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,4382,6063,2519,3517,2568,3698,1963,2122,2345,5262
8294,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,6364,3905,6603,1739
8295,811,1009,2317,1940,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
8296,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,4300,376,1532,3357,1043,248,2078,6603,253
8297,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,6364,3905
8298,1473,1594,1847,950,2026,1388,243,2133,3888,3062,2808,376,1532,1043,4300,248,3357,2078,6603,900
8299,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2808,2078,99,3888,253,6603,88,6364,3905
8300,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1739
8301,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
8302,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1739
8303,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,4382,2568,1557,4670,6202,6627,3517,3315,794,2317
8304,811,1009,4038,6063,4831,2345,1940,5869,2740,2519,2568,4670,4382,6202,6627,1557,3517,794,6441,4098
8305,811,1009,1940,4038,2740,2317,5869,3315,1557,6063,4382,2794,2519,2568,2345,3517,1963,6627,6202,4831
8306,811,1009,1940,4038,2740,6063,5869,2317,4382,1557,3315,2345,2519,2568,2794,3517,4831,6627,1963,6202
8307,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,1557,2519,3315,2568,4831,3517,2794,6627,6202,1963
8308,1473,1847,2026,4300,3062,1388,3357,99,950,2078,2133,243,3905,6603,1594,2808,6364,253,88,1956
8309,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,3517,2568,2345,1963,2755,6627,6202
8310,811,1009,1940,4038,2740,5869,6063,2317,1557,3315,4382,2345,2519,2568,2794,3517,4831,1963,6627,6202
8311,2317,811,2794,3315,1009,1940,130,4272,1043,299,1557,2740,1347,1357,3406,3698,292,2122,3975,436
8312,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,88,6364,3888
8313,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,1532,88,3905
8314,2317,811,2794,3315,1043,130,1009,4272,1594,1940,299,1357,1333,1347,2740,3698,3406,1557,3746,42
8315,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,2568,2519,1963,3698,2122,2755,2345
8316,811,1009,2317,1940,3315,2794,4038,2740,1557,5869,4382,3517,1963,2122,6063,2519,2568,3698,292,5262
8317,811,1009,1940,2317,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2345,3698,2122,2755
8318,1473,1847,1594,2026,1388,950,3062,243,4300,2133,2808,3888,3357,2078,6603,253,99,1532,376,1956
8319,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,6202,1557,6627,3315,3517,794,1228
8320,1594,1043,376,1532,4272,1333,1357,950,3888,248,2133,243,900,130,1388,42,1127,5237,1847,2808
8321,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,2755,6627,6202
8322,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,1963,6202
8323,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
8324,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,99,1956
8325,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,4670,794
8326,811,2317,2794,3315,1009,1940,2740,130,299,3698,1557,1043,1347,2122,3746,4272,3406,4038,1594,292
8327,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,2133,1594,253,6364,2808,6603,1739
8328,811,2317,1009,2794,1940,3315,2740,1557,4038,3698,5869,2122,1347,292,130,4382,299,3406,1963,3517
8329,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,6627,3517,4670,2317,794
8330,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,2519,4382,2568,2794,4831,3517,6627,6202,1963
8331,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,2122,5262
8332,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,6063,2519,2568,4382,3698,3517,1963,2345,5262,2122
8333,1594,1473,950,1847,1388,2026,243,2133,2808,3062,1532,376,3888,248,1043,4300,3357,2078,747,900
8334,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,99,88
8335,1594,1473,1043,950,3888,2133,376,1847,1532,1388,243,2026,2808,1357,248,4272,1333,900,3062,5237
8336,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,4382,2568,1557,3315,2317,3517,2794,6627,6202,794
8337,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,2808,3905,253,88,6364,6603,1739
8338,811,1009,4038,1940,6063,2740,5869,4382,2317,2345,1557,2519,3315,2568,4831,3517,2794,6202,6627,1963
8339,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,253,88,6364,3888,6603,3905
8340,1594,3888,1043,2133,376,1473,1357,4272,950,1532,1847,900,243,1388,1333,2808,1673,42,248,2026
8341,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2133,2078,2808,99,253,3905,88,6603,6364,3888
8342,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,6202,3517,6627,4670,794
8343,1594,1043,4272,1357,376,2317,3888,1532,1333,130,42,900,299,2133,950,248,1673,1127,5237,3567
8344,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,5262,2122
8345,1473,1847,2026,3062,1594,1388,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,6364,3905,88
8346,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,1956
8347,1473,1847,1594,2026,1388,950,3062,243,2808,2133,4300,3357,2078,3888,253,88,99,6364,1532,6603
8348,1473,1594,3888,2133,1847,950,1388,1043,376,2026,243,4300,1532,2808,3062,1357,900,6603,747,248
8350,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
8351,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1963,2568,2519,1347,6063,5262
8352,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,99,248
8353,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,6364,88,3888
8354,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,253,2808,88,6364,6603,1956
8355,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
8356,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,88,253,6364,1594,2808,6603,1739
8357,811,1009,1940,4038,2740,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,6202
8358,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,253,88,3905,6364,6603,1956
8359,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,253,6364,2133,1594,2808,1739,6603
8360,1594,1473,950,3888,376,2133,1043,1388,1847,243,1532,2026,2808,248,1357,4272,1333,3062,900,5237
8361,1473,1594,1847,2026,950,1388,243,2133,3062,4300,3888,2808,3357,376,1532,2078,6603,253,248,1956
8362,1473,1847,2026,4300,3062,1388,99,3357,2078,3905,950,243,2133,88,253,6364,6603,2808,1594,1956
8363,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1963,1347,292,2568,2519,6063
8364,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,4670,794
8365,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,2755,6202
8366,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
8367,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
8368,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,6364,3905
8369,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,3888,2078,6603,253,99,376,6364,3905
8370,1473,1847,2026,3062,1594,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,6603,88,3905,6364
8371,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,88,6364,253,2133,2808,1594,6603,1739
8372,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2794,2568,3517,4831,1963,6627,6202
8373,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,794
8374,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
8375,1473,1847,2026,3062,1388,1594,950,243,4300,3357,2078,2808,2133,99,88,253,6364,3905,1956,6603
8376,811,1009,4038,1940,2740,6063,5869,2345,2519,4382,4831,2568,1557,2317,3315,3517,2794,6202,6627,1963
8377,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3698,6063,2568,3517,2519,1963,2122,5262,598
8378,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,2122,5262
8379,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2345,4382,2794,2568,4831,3517,1963,6627,6202
8380,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,3905,88,6364,253,2133,1739,2808,1594,6603
8381,1473,1847,2026,1594,3062,1388,4300,950,2133,243,2808,3888,3357,2078,6603,99,3905,253,1956,1532
8382,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
8383,1473,1847,2026,3062,1388,4300,3357,950,2078,243,99,1594,88,2133,2808,253,3905,6364,6603,1739
8384,1473,1847,1594,2026,950,1388,3062,2133,243,4300,3888,2808,3357,376,2078,1532,6603,253,99,248
8385,811,1009,1940,2740,4038,5869,2317,6063,3315,1557,2794,2519,2568,2345,4382,3517,4831,1963,6627,6202
8386,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,88,253,3905,6364,6603,1956
8387,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,99,253,3888,88,6364,6603,1956
8388,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,2794,6627,6202,794
8389,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,4382,2317,2794,3517,6627,6202,794
8390,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,2808,3888,99,6603,3905,253,6364,1956
8391,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,88,3905,1594,253,6364,2133,2808,1739,6603
8392,1473,1847,2026,3062,4300,1388,1594,950,2133,243,3357,2078,2808,99,3905,3888,6603,253,6364,88
8393,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,6364,6603,3905,1956
8394,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,794,2794
8395,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
8396,1473,1594,1847,950,2026,1388,2133,3888,243,3062,2808,1532,376,4300,1043,248,3357,6603,900,2078
8397,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,376,1532,99,253,3905
8398,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,376,1532,4300,248,1043,3357,2078,6603,747
8399,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,4670,6627,2317,3517,794
8400,1473,1847,2026,3062,4300,1388,950,243,3357,1594,2078,99,2133,2808,3905,253,88,6364,6603,1956
8401,1594,1473,1847,950,2133,2026,3888,1388,1043,243,1532,376,2808,3062,248,4300,1357,900,1333,4272
8402,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,88,6364
8403,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
8404,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,2568,4831,2317,3315,3517,6202,2794,6627,1963
8405,1473,1594,1847,950,2026,2133,1388,243,3888,3062,4300,2808,376,1532,1043,3357,6603,248,2078,747
8406,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,2345,3315,2519,2568,3517,4831,2794,6202,6627,1963
8407,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,253,6364,2808,6603,1739
8408,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,3357,1532,376,2078,6603,253,248,1956
8409,1473,1594,1847,2026,950,1388,3062,2133,243,4300,3888,2808,1532,376,3357,2078,6603,1043,253,248
8410,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,6364,253,2808,6603,1739
8411,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2345,2568,3517,4831,1963,6627,6202
8412,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,4831,1963,6627,6202
8413,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,4382,2519,2568,2794,4831,3517,6627,6202,1963
8414,1594,1043,1333,376,1532,950,4272,1357,248,1127,243,3888,1388,130,2133,595,299,900,42,5237
8415,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3357,3888,2078,6603,253,99,1532,376,6364
8416,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,1043,3357,6603,248,2078,253
8417,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,2794,794
8418,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,3517,6063,2519,2568,1963,2122,3698,2755,5262
8419,1473,1594,1847,2026,950,2133,1388,3888,4300,3062,243,2808,376,1532,1043,6603,3357,2078,248,747
8420,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,2317,6627,3517,4670,794
8421,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2133,2078,2808,99,253,3905,88,6603,6364,3888
8422,811,1009,1940,2740,4038,6063,5869,3315,2345,2317,2519,1557,2568,4831,2794,4382,3517,6627,6202,794
8423,811,1009,1940,4038,2740,6063,5869,2317,4382,2345,3315,1557,2519,2568,2794,4831,3517,6627,6202,1963
8424,1594,1043,1357,4272,376,1532,3888,2317,1333,2133,130,42,299,950,900,1473,248,3975,5237,1673
8425,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,253,3905,6603,3888,88,6364
8426,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,3698,2122,1963,2519,2568,6063,292,5262
8427,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,253,3905,6603,3888,88,6364
8428,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
8429,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,88,6364,3888
8430,811,2317,2794,1009,3315,1940,2740,1557,3698,130,299,1347,5869,4038,2122,3406,292,4272,1043,3746
8431,811,2317,2794,3315,1940,1009,130,1043,1594,299,4272,2740,1357,1333,3698,1347,3406,1557,3746,42
8432,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2345,2568,3517,4831,1963,6627,6202
8433,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,99,6603,253,6364,88,1956
8434,1473,1847,2026,3062,4300,1388,1594,950,2133,243,3357,2078,2808,99,3905,3888,6603,253,6364,1956
8435,811,2317,1009,3315,1940,2794,2740,1557,3698,4038,5869,2122,130,1347,299,292,4382,3517,5262,1963
8436,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,3698,2345,2122,5262
8437,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,3517,6063,2519,1963,2568,2122,2755,2345,3698
8438,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,2755
8439,1473,1847,2026,3062,1594,1388,950,4300,243,3357,2133,2078,2808,99,253,88,6364,6603,3905,3888
8440,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2794,2519,4382,2345,2568,3517,4831,1963,6627,6202
8441,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
8442,811,1009,4038,1940,2740,6063,5869,2345,2519,4831,4382,2568,1557,3315,2317,3517,2794,6202,6627,794
8443,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6603,88,6364,1956
8444,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,2122,4382,3517,2568,1347,5262,2519,6063,1963
8445,811,2317,2794,3315,1009,1940,130,1043,299,4272,2740,1557,1594,3698,1357,1347,3406,1333,3746,2122
8446,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,1963,2519,2568,2122,3698,2755,292
8447,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3698,6063,3517,2519,2568,1963,2122,5262,598
8448,811,1009,1940,2317,2740,3315,2794,4038,5869,1557,6063,3698,4382,2519,2568,3517,1963,5262,2122,2345
8449,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2794,2568,3517,4831,1963,6627,6202
8450,1594,1043,4272,1357,376,1532,1333,3888,950,2133,248,900,130,42,299,1127,5237,1847,243,1388
8451,1473,1594,950,1847,1388,2133,2026,243,3888,376,2808,1532,3062,1043,248,4300,900,747,3357,1357
8452,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,1532,376,3357,2078,248,253,6603,1043
8453,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,6063,3698,2568,2519,3517,1963,2122,2345,5262
8454,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,88,1594,253,6364,2808,6603,1739
8455,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2794,2345,4382,2568,4831,3517,1963,6627,6202
