user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7667,1594,4272,2317,3315,3975,900,3567,1388,7493,1847,3939,3331,1009,6285,3698,2940,2150,2821,2284,5942
7668,1673,1989,1009,921,4272,1963,2122,689,1693,925,2378,1039,406,237,848,3389,4038,1458,2393,1943
7669,1357,42,1251,611,243,1940,747,1673,1004,935,292,1758,1989,289,4272,437,1172,741,1671,2665
7670,811,421,950,1333,299,2317,410,1473,248,376,3029,3315,3975,4300,644,5398,595,1248,7193,1557
7671,1571,4803,757,187,7139,5473,6603,2581,4300,4386,5341,2284,4838,6251,5087,2026,282,2808,6057,2427
7672,2133,1209,1532,6659,2794,3406,1009,5237,7609,4111,4931,130,1673,3888,7156,570,3275,1142,2122,3746
7673,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
7674,376,248,595,1127,874,130,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
7675,1357,42,1251,611,243,1940,747,4272,1004,292,935,289,1758,1172,1935,741,1671,1388,437,5869
7676,1009,570,2122,237,1673,4038,2393,811,1557,2133,3517,3001,1785,2518,1043,4382,2457,4773,1989,3805
7677,2133,1209,1673,6659,130,1357,42,7609,4111,1989,4931,7156,1251,3275,611,921,1009,635,243,1940
7678,2133,1357,42,6659,1251,611,7609,243,4111,747,130,4931,1142,7156,635,292,3275,1004,935,1009
7679,1357,1251,611,243,1940,1004,935,292,289,1758,436,1172,1673,437,1935,741,1671,2665,5869,739
7680,1043,1532,2794,3406,1333,5237,950,421,5087,5473,4776,299,410,7193,1673,3029,4300,757,4022,679
7681,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
7682,3567,1388,1847,3331,1594,3939,6285,2821,2284,3357,3888,3698,7347,1858,2652,3878,2106,6364,4581,738
7683,811,4272,1043,2317,1357,42,1009,3315,3975,1251,611,243,1940,1388,747,3567,1847,570,2122,292
7684,7493,900,2940,2150,3698,7402,376,1473,934,2026,248,1127,595,5036,874,6350,130,772,299,1319
7685,1532,2794,3406,5237,376,1333,3888,5087,248,595,1127,3746,2740,874,1473,130,772,299,950,5473
7686,4272,3567,1388,3331,900,3939,6285,2821,2284,5942,3357,3888,3698,7347,2652,1858,738,6364,552,3878
7687,2133,1209,1594,6659,4272,1357,7609,4111,42,130,4931,7156,1251,3275,611,1940,243,747,2317,3988
7688,2317,4272,3315,3975,1388,3567,1847,3331,900,3939,1357,42,2284,6285,2821,5942,1251,1940,3357,611
7689,811,1043,4272,1532,1333,376,2794,3888,3406,299,248,5237,595,1127,874,5087,3567,130,772,2740
7690,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
7691,1209,6659,7609,4111,130,4931,7156,3275,1009,1142,3988,6370,6943,570,2122,635,696,3517,237,4038
7692,1009,570,2122,376,237,248,595,1473,4038,2393,1127,1557,874,299,130,772,3001,3517,1785,554
7693,1009,570,2122,376,237,2393,248,1473,595,1557,1127,874,3001,3517,1785,130,772,2518,4382,299
7694,2133,376,248,595,1209,1127,1532,874,299,1333,772,6659,4111,554,1473,2026,2794,3406,7609,5237
7695,1357,42,2133,1251,611,1940,1209,747,292,1004,935,7609,1142,4111,635,130,436,289,7156,1758
7696,376,248,595,1127,1333,130,772,2794,554,3406,2026,5237,2740,5087,181,950,3888,679,3746,762
7697,1357,42,4272,1251,1594,1673,611,243,1940,747,1004,292,935,1989,1388,436,376,1847,1758,289
7698,1043,421,950,1333,299,410,757,3029,4300,6930,644,5398,1248,7193,1557,5473,1473,2568,5608,2808
7699,1357,42,1251,611,1940,747,1004,292,935,4272,436,289,1758,1172,1935,437,741,1671,5869,2665
7700,4272,1357,42,1009,1251,611,1940,243,570,747,1532,1388,3567,3888,2122,1847,2794,292,2133,436
7701,1009,570,2317,2122,3315,3975,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,4231,3805
7702,1009,570,2122,1673,237,4038,2393,1557,1989,3001,3517,1785,2518,4382,2457,4773,921,1727,4231,1468
7703,4272,3567,1388,1847,3331,900,3939,6285,2284,5942,3357,3888,2317,7347,1858,2652,2106,3698,6364,738
7704,1357,1388,3567,1251,1847,611,243,747,3331,3939,900,1004,436,935,292,6285,2821,2284,5942,289
7705,1532,2794,3406,3888,4776,3567,3746,5473,1388,1847,3939,900,3331,950,5942,6285,3576,7193,376,2821
7706,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,3698,1858,2652,2106,6364,3878
7707,1357,42,1251,611,243,1940,747,1673,1004,935,1758,289,436,1989,437,1935,741,1671,2665,5869
7708,4272,1357,42,1388,611,1940,243,747,1847,1004,935,292,3331,436,3939,900,6285,2821,289,1758
7709,248,595,1127,1532,874,1333,130,772,299,554,1473,2794,2026,3406,5237,2740,181,950,3888,679
7710,42,1251,611,243,1940,747,1004,292,935,289,1758,1673,436,1172,437,1935,741,1671,2665,376
7711,3975,1571,757,4803,187,7139,1357,42,5473,1251,2026,611,243,6603,1940,747,4300,2581,1207,6251
7712,7493,376,248,595,1127,874,130,772,299,554,900,2940,2150,3698,181,1333,934,1319,762,352
7713,1673,1989,921,1727,631,689,1693,2378,4272,925,1039,406,848,1458,3389,1943,1401,1007,392,312
7714,1357,42,1673,1251,811,611,243,1940,747,1043,1989,1004,292,935,1758,436,921,289,1727,631
7715,4272,3567,1388,2317,1847,3315,3975,3331,1673,900,3939,6285,2821,2284,5942,3357,3888,1989,7347,3698
7716,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,5869,739,339
7717,4272,3567,1847,811,3331,900,3939,6285,2821,1043,2317,1357,2284,5942,42,1673,3357,3888,3315,3975
7718,4272,1357,42,1251,611,1388,1940,243,3567,747,1847,292,1004,935,436,3331,3939,900,289,6285
7719,4272,3567,1388,1847,3331,900,3939,6285,5942,2133,3357,3888,7347,2652,1858,6364,3698,738,552,3878
7720,1532,2794,3406,5237,3888,3746,1333,5473,1673,2740,7193,1989,950,1009,3576,921,1727,570,2138,679
7721,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,3805,4950,878,2401,4824
7722,1357,1251,243,1940,747,1004,935,436,1758,1172,1935,741,437,2665,5869,739,339,3879,635,512
7723,376,248,595,1009,1127,874,1473,130,772,299,570,554,2026,2122,181,1333,237,2740,581,762
7724,1357,42,611,1940,747,1004,935,292,289,436,1758,1172,1935,1671,437,739,339,3879,635,512
7725,4272,1594,3567,1388,1847,376,900,3331,1127,3939,248,595,3698,6285,2821,874,2284,1673,130,5942
7726,4272,1594,1532,2794,3888,811,3406,3567,5237,900,1333,1388,1043,1847,1009,5087,3939,376,950,3746
7727,2133,1594,1209,4272,6659,130,7609,4931,7156,3275,900,3567,1142,1388,3988,1847,6943,6370,2821,7493
7728,1009,570,2122,237,4038,2393,1557,3517,1785,2518,4382,4773,2457,1468,4231,3805,4950,878,2401,4824
7729,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,739,3879
7730,4272,376,248,595,1127,874,299,130,1333,772,1473,554,2026,1532,3567,811,181,3888,950,1388
7731,4272,2317,1009,1673,3315,570,3975,2122,1989,1388,3567,1357,237,42,1847,4038,2393,1557,921,631
7732,1532,3888,3567,3406,1388,5237,1847,900,3331,3939,5087,5942,6285,4776,2821,3746,1009,1333,5473,2284
7733,1673,1989,376,921,248,1727,595,1127,874,631,1963,130,772,299,1357,1693,689,554,42,1473
7734,4272,3567,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,1858,2652,2106,3878,6364,3698,738
7735,376,595,1127,874,4272,130,772,299,554,1473,2026,1594,181,1333,3698,762,1319,2740,581,352
7736,6659,7609,4111,130,7156,4931,3275,3988,6370,6943,1142,635,4270,696,3311,2821,4715,1965,4387,5970
7737,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1172,1935,437,741,1671,2665,5869,739
7738,376,595,874,1473,570,130,772,299,554,2122,2026,181,1333,237,4038,2740,2393,581,950,762
7739,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,2457,4773,1673,4231,1468,3805,4950,2401,878
7740,2317,1594,757,4803,7139,5473,6603,5341,4300,2581,2026,900,4386,2150,2940,2284,2808,6057,6456,4838
7741,1532,3406,3888,5087,4776,3746,1333,5473,1009,570,7193,2122,950,3576,1557,2138,237,679,4038,2393
7742,1673,1989,921,1727,1009,631,1963,570,1693,689,925,2378,2122,1039,406,848,3389,1357,42,1458
7743,376,248,595,1127,874,130,772,299,554,1473,1594,181,1333,762,1319,2740,581,352,3698,1465
7744,376,248,1127,7493,130,772,1473,299,554,181,1333,3698,2150,2940,900,1319,934,352,2740,5262
7745,4272,3567,1673,1388,1847,3331,900,3939,2821,5942,921,1727,3357,3888,1963,7347,1858,2106,6364,3698
7746,1357,42,1251,611,1940,747,1004,292,935,289,436,1758,1172,1935,437,741,1671,2665,5869,739
7747,1532,811,2794,3406,1333,376,5237,3888,1043,248,4272,595,1127,299,5087,950,130,874,2740,772
7748,1009,570,2122,237,4272,4038,2393,1557,811,3001,3517,1785,2518,2317,4382,2457,4773,3805,1357,42
7749,1009,811,570,376,2122,1043,248,1333,1473,595,1532,299,1127,950,874,237,130,1557,772,4038
7750,1673,1357,42,1989,1251,611,243,921,1940,747,1727,631,1963,925,292,1004,935,689,1693,1009
7751,7493,1357,42,2150,900,1251,611,243,747,1004,436,7402,935,292,1172,3698,1900,289,1671,739
7752,1532,3406,5237,3888,5087,4776,3746,1333,5473,2740,7193,3576,1673,950,2138,679,1357,42,2231,4022
7753,1673,1357,1989,42,921,1251,1727,2133,611,243,1940,747,631,1963,925,4272,689,1693,1209,292
7754,2133,1357,42,1209,1251,6659,611,243,1940,4111,130,4272,1142,7156,4931,292,1004,935,635,3275
7755,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,437,1671,741,2317,2665
7756,1673,1989,921,1727,1963,631,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,1648
7757,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,1458,3389,1943,1401,392,1007,284,312
7758,570,2122,237,4038,2393,1557,3001,2518,4382,2457,4773,1468,4231,3805,4950,878,4824,2572,830,3193
7759,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,437,741,1671,2665,5869
7760,1357,1251,243,1940,1004,935,292,289,436,1172,1935,1671,437,2665,5869,339,3879,635,512,1207
7761,2133,1673,1209,6659,1989,7609,4111,130,7156,4931,921,1727,1142,3988,1963,631,6943,6370,689,1693
7762,570,2122,376,237,595,1473,4038,2393,1127,874,1557,130,772,299,3001,3517,554,1785,2518,4382
7763,2133,1209,4272,6659,4111,130,1532,4931,3275,3888,3567,3406,1142,1388,6943,5237,1847,3331,3939,3746
7764,2794,3406,5237,3888,5087,4776,3746,1333,5473,1673,2740,1989,7193,3576,950,921,1727,2138,679,1963
7765,921,1727,1963,631,689,1693,2378,925,1039,406,376,848,1458,3389,1943,1401,248,312,392,1007
7766,4272,3888,1532,2794,3331,900,3939,5237,6285,2821,5942,2284,3357,7347,6364,5087,1858,3698,2106,4776
7767,376,248,130,595,811,1009,1127,1473,874,772,1043,570,554,1333,1673,2026,2122,950,181,2133
7768,1594,4272,3567,1388,1847,3331,3939,7493,6285,2821,2284,5942,1858,3888,2317,3357,2940,2150,7347,3878
7769,1673,1989,921,1727,1963,689,1693,925,2378,1039,406,848,3389,1458,1943,1401,1007,284,312,1648
7770,1009,2122,1673,4038,2393,1557,3001,1989,3517,1785,2518,4382,2457,4773,921,1468,4231,1727,4950,3805
7771,1532,3406,5237,3888,570,5087,2122,3746,1333,5473,1557,237,4038,2393,2740,7193,4382,3517,3001,950
7772,1009,570,2122,237,4038,2393,1557,1357,42,3517,3001,1673,1785,4382,2457,4773,611,1251,4231,1468
7773,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869
7774,1673,1989,921,1727,1963,631,689,2378,925,1039,406,848,3389,1943,1401,392,1007,284,312,1648
7775,2794,3406,5237,3888,5087,4776,3746,5473,2740,950,7193,3576,1357,679,2138,42,4272,4022,811,2231
7776,42,1251,611,1940,747,1004,935,292,289,436,1758,1172,741,1671,437,2665,5869,739,339,3879
7777,1357,42,1251,611,243,1940,747,1673,4272,1004,935,292,436,1758,289,437,1989,1172,1935,741
7778,1532,2133,2794,3406,3888,6659,5087,7609,4111,3746,4776,130,4931,7156,1333,5473,3275,1142,3988,1009
7779,1357,42,1251,611,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,5869,739,339
7780,4272,376,248,595,874,130,772,299,3567,554,1473,1388,2026,3698,181,1333,3331,900,3939,762
7781,1009,570,2122,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
7782,4272,3567,1388,1847,3888,1532,2794,900,3939,6285,3406,2133,5237,5942,1357,2284,42,3357,7347,6364
7783,4272,1673,3567,1388,1989,1847,3331,921,1727,900,3939,6285,2821,1963,631,5942,2284,689,1693,3888
7784,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,811,1468,4231,3805,4950,2401
7785,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2317,3357,3888,1594,7347,3698,1858,3878,2652,2106
7786,1009,1673,570,237,1357,42,921,4038,2393,1727,631,1557,3517,1251,1963,1785,925,2518,1347,4382
7787,2317,3975,1673,4272,1532,1989,2794,3888,921,3406,5237,3567,1847,631,1388,1963,5087,1571,2133,5473
7788,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,1458,3389,1943,1401,392,1007,284,1648,10
7789,1009,570,2122,237,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
7790,1357,1251,611,243,1940,1004,935,292,289,436,1758,1935,741,1671,437,2665,5869,739,339,3879
7791,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401
7792,1009,1357,42,2122,1251,243,747,237,4038,2393,292,1557,1004,289,935,3001,3517,1785,2518,4382
7793,1673,1989,1357,42,921,1727,631,1251,1963,611,243,1940,925,1693,747,2378,406,1039,392,3389
7794,1009,570,2122,237,4038,2393,1557,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,1673,878,2401
7795,1357,42,1673,1251,611,243,1940,747,1989,1004,935,292,921,1758,1727,289,631,1172,925,1935
7796,570,2122,237,4038,2393,1557,3517,1785,2518,4382,2457,4773,4231,1468,4950,2401,878,4824,1357,2572
7797,2317,3315,3975,1009,570,2122,4272,1557,237,4038,2393,1357,282,42,3517,1847,757,3001,1594,2518
7798,1009,570,2122,237,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
7799,1532,2794,3406,5237,3888,5087,1333,3746,5473,2740,1009,950,7193,376,570,679,1473,2122,3576,248
7800,811,421,950,1333,4272,299,410,757,3029,4300,6930,900,644,5398,1248,3567,1388,2808,7193,1208
7801,1043,299,950,421,1333,376,248,595,1473,1127,874,130,772,181,2026,410,757,2740,3029,7193
7802,4272,1673,3567,1388,1989,1847,921,1727,3331,900,3939,1963,631,1357,6285,42,2821,689,1693,925
7803,1673,1989,1357,42,921,1727,1251,631,611,1963,243,1940,747,925,689,1693,2378,406,1039,848
7804,570,237,4038,2393,1557,2794,3406,5237,3001,3517,4382,2518,2457,4773,3888,3805,4231,1468,2401,4950
7805,811,421,950,4272,1333,299,410,757,1473,376,248,3567,3029,1388,900,1127,2808,595,4300,1847
7806,376,595,130,1127,874,772,299,554,1473,1357,42,2026,181,1333,1251,243,611,1940,747,762
7807,1673,921,1727,631,689,1693,2378,925,1039,406,848,1458,1943,1401,4272,1007,392,284,312,1648
7808,376,248,595,1127,1333,1532,299,130,1473,554,2026,2794,3406,811,5237,2740,181,3888,1043,679
7809,3567,1847,900,3939,6285,2821,3888,2284,5942,3357,7347,2652,1858,2106,3698,3878,738,552,4581,2081
7810,1673,2133,1989,1209,921,1009,1727,6659,631,1963,570,7609,4111,689,1693,4931,2122,130,925,7156
7811,900,2940,2150,7402,3698,5036,934,6350,1673,3315,5341,1858,1211,2138,6603,3939,1615,5388,4468,3975
7812,1043,299,376,950,421,1333,248,595,1473,1127,874,130,772,2026,181,581,410,757,2740,679
7813,376,4272,248,595,1127,874,130,772,299,1473,554,2026,181,1333,3567,3698,1388,2740,950,1319
7814,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,437,1671,5869,739,339
7815,1673,4272,1989,921,1727,3567,1388,1963,1847,1693,689,925,2378,3331,900,1039,406,3939,848,6285
7816,1357,42,1251,611,1940,747,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
7817,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,739,635
7818,1532,3406,811,5237,3888,1043,1333,5087,4776,3746,5473,950,2740,7193,679,299,3576,376,410,4022
7819,376,248,595,874,772,2133,1473,554,2026,181,1209,811,2740,762,6659,679,581,1319,1043,352
7820,4272,1357,42,1251,611,1940,243,747,1388,3567,1847,1673,1004,935,292,436,1758,900,289,3939
7821,4272,3567,1847,3331,900,3939,6285,5942,3357,3888,7347,2652,1858,2106,6364,3698,738,552,3878,4581
7822,1594,4272,1357,42,1251,611,1388,1940,243,3567,747,900,1847,1004,436,3939,935,292,7493,3331
7824,1043,950,1333,299,410,757,1009,3029,1473,4300,1557,6930,5398,1248,7193,2568,248,581,5608,570
7825,2133,4272,1209,6659,3567,7609,1388,4111,130,1847,7156,4931,3331,2821,3275,900,1142,3939,6370,6943
7826,570,237,4038,2393,1557,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824,2572,830
7827,376,248,595,1127,874,299,772,2133,554,1473,2026,1333,181,1209,762,4111,6659,950,1319,581
7828,1673,1989,921,1727,1357,631,42,1963,689,1693,925,2378,1251,406,1039,611,243,1940,848,747
7829,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2317,3357,3888,7347,1858,2652,3698,738,3878,4581
7830,1357,42,2133,1251,611,243,1940,747,1209,1594,1673,292,1004,935,6659,436,635,1142,4272,1758
7831,1009,570,2122,237,4038,2393,1557,3517,1785,2518,4382,4773,4231,1468,3805,4950,2401,878,4824,2572
7832,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2284,3357,3888,7347,1858,282,2106,6364,3878,3698
7833,1009,1989,1727,631,4038,1963,2393,1557,689,1693,3001,925,3517,2378,2518,1039,4382,406,2457,4773
7834,1532,1357,3406,5237,1251,611,243,3888,1940,747,5087,4776,1004,935,292,3746,1333,5473,289,1758
7835,1673,1989,1357,921,42,1727,376,631,1963,1251,611,248,243,925,595,689,1693,1940,130,747
7836,1357,1251,4272,611,1940,243,747,1594,1004,292,436,289,1388,1758,1172,1847,1935,437,1671,741
7837,1673,1989,921,1727,1357,42,631,1963,925,689,1693,1251,611,2378,1009,243,1940,406,1039,747
7838,1357,42,1251,243,1940,747,1004,935,289,436,1758,1172,1935,1671,741,437,2665,5869,1009,739
7839,7493,900,2940,2150,1532,7402,3698,2794,3406,5237,3888,5036,934,2138,5473,6350,3939,1858,5341,5087
7840,4272,1673,3567,1388,1989,1847,921,3331,1727,900,3939,6285,2821,1963,631,5942,2284,689,1693,3888
7841,3567,1388,1847,3331,900,3939,6285,2821,2284,1673,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878
7842,1357,42,1251,1673,243,1940,747,1004,935,1758,289,436,437,921,1172,1935,1727,741,1671,631
7843,1673,1989,1532,921,1727,2794,3406,1963,631,5237,689,1693,3888,2378,925,1333,1039,811,406,848
7844,1673,1989,921,1727,1963,631,1693,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,312
7845,376,248,595,874,130,772,299,554,1473,181,1333,762,2740,1319,581,352,1465,950,3698,679
7846,1532,2794,3406,5237,811,1009,1333,1043,5087,570,3746,4776,2122,5473,2740,7193,376,1473,237,4038
7847,1357,42,1251,611,243,1940,747,1004,292,935,436,289,1758,1172,1935,741,1671,437,5869,2665
7848,1532,950,1333,421,3406,5237,3888,5473,410,299,5087,4776,7193,757,4300,6930,2740,5398,1557,4022
7849,2133,1673,4272,1209,1009,1594,6659,1989,1357,42,130,570,4111,7609,921,4931,2122,1142,1727,7156
7850,1673,1989,1727,631,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
7851,3567,1388,1847,3331,900,3939,6285,2821,5942,3888,3357,7347,2652,3698,1858,2106,6364,738,3878,2081
7852,1009,1532,570,811,1357,42,2122,2794,4272,3406,1043,3888,5237,1251,611,243,1557,237,1940,4038
7853,1673,1357,42,1009,1989,1251,611,2317,243,921,1940,570,747,1727,631,2122,3315,3975,1963,292
7854,1594,376,248,595,1127,1673,130,1009,874,1473,299,772,4272,554,2026,570,2122,181,1333,1989
7855,1673,4272,1009,1594,1989,570,1357,42,2122,921,2317,1727,631,811,1388,1251,611,1963,3315,3567
7856,4272,3567,1388,1847,3331,900,3939,2821,2284,5942,3888,3357,2317,7347,1858,2652,2106,6364,3698,738
7857,1209,6659,130,7609,4111,7156,4931,3275,3988,6370,6943,1142,4272,635,2821,696,4270,3311,3331,3567
7858,376,248,595,1127,874,130,299,1473,2026,181,1333,581,1319,352,950,1465,679,2290,5262,3698
7859,42,1251,611,243,1940,747,1004,292,935,4272,436,289,1172,1935,741,1671,437,5869,2665,739
7860,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
7861,376,248,595,1127,874,130,299,554,1473,2026,1333,762,950,1319,581,352,679,1465,3698,2290
7862,4272,3567,1388,1847,900,3939,2821,6285,5942,2284,3888,2652,1858,2106,6364,3698,282,3878,738,552
7863,1043,421,950,1333,299,410,757,1009,3029,1673,4300,6930,1557,644,5398,1248,7193,1473,2568,5608
7864,4272,1009,570,3567,1388,2122,1847,3331,5942,237,900,3939,4038,2393,1557,6285,2821,2317,2284,3805
7865,3567,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
7866,376,811,1357,42,248,595,1127,874,1043,130,1333,1251,772,243,1473,611,1594,554,1940,747
7867,1673,1989,921,1727,631,1357,1963,42,689,1693,925,2378,1039,406,1251,611,848,243,1940,747
7868,1673,1009,921,1727,570,631,2122,1963,689,1693,925,2378,1039,237,406,848,4038,2393,3389,1458
7869,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,2572
7870,1532,2794,3406,3888,5087,4776,3746,1333,5473,1673,1989,2740,7193,3576,921,950,1727,2138,1963,679
7871,1532,2794,3406,4776,3746,1333,5473,2740,4272,7193,950,2138,3567,679,2231,4022,1483,4107,3939,410
7872,1009,570,1673,2122,2133,237,4272,1989,4038,2393,1557,3517,3001,921,1785,1727,2518,4382,1209,1532
7873,2317,4272,3315,3975,1594,811,1357,1388,42,3567,1847,900,1043,1251,243,1940,611,3939,3888,747
7874,1673,1009,570,1989,2122,1532,921,1727,237,2794,631,4038,3406,1963,1557,2393,5237,689,1693,3001
7875,1357,42,1251,611,243,747,935,292,289,1758,436,1172,437,741,1671,2665,5869,739,339,1673
7876,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,3389,1458,1009,1943,1401,392,1007
7877,1532,3406,5237,3888,4272,5087,4776,3746,1333,3567,1388,3576,1847,2740,3939,900,7193,950,3331,5942
7878,3315,3975,1209,6659,7609,4111,130,7156,4931,3275,6943,3988,6370,1142,4272,1571,635,2821,1847,757
7879,376,248,4272,595,874,299,130,772,1473,1333,554,2026,181,950,1532,2740,3698,3888,3567,762
7880,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,1671,741,437,2665,5869
