user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7138,2838,6308,6172,3916,7288,6132,1571,2665,7169,1635,2637,5161,1785,1483,6573,8167,1197,4451,7777,5811
7139,4000,7279,5451,5243,1475,5048,2445,472,5210,7950,3929,6044,1434,841,168,955,4645,6303,765,1153
7140,1277,2962,266,4614,6475,1229,3857,5594,5387,631,2952,1189,710,2086,8041,4994,2821,2113,3441,7823
7141,103,2422,7821,7895,6017,6931,7018,7153,3486,2450,5775,1540,5990,6426,3614,6074,4155,2875,4655,2213
7142,6008,4625,5192,1059,2245,8100,975,7756,2292,1675,6165,3566,1141,5157,2687,914,7638,7610,6892,1322
7143,8132,692,2393,6386,7145,1567,3323,3131,3587,2324,4248,6433,7178,2658,2919,3467,7951,1259,828,3549
7144,3974,2161,2586,427,4937,7203,1459,778,4422,8113,6682,7870,6014,2629,4341,3586,7116,4474,6346,3742
7145,2568,6462,5707,3210,748,1683,3977,5109,3147,8,4654,1602,3772,3700,307,184,2832,265,6087,5188
7146,2774,4349,7635,7514,2810,6196,6901,4773,6413,5323,4401,7134,5380,8069,2025,2339,1340,7871,3969,3750
7147,5579,4125,3256,119,3430,4395,5339,5204,4349,6413,2774,6196,7976,400,5985,5470,2759,2184,6932,5793
7148,5914,1505,7277,2817,1044,3931,7941,3523,7119,399,3830,5760,6181,5988,6268,4459,2776,7597,4079,2852
7149,3369,2806,3202,6841,228,7056,7508,1144,6744,3835,4497,2915,678,4185,6714,5403,7677,7724,6274,2114
7150,3729,955,2691,5048,5639,5399,1742,6582,472,841,1153,6044,104,2937,7279,6303,2445,1046,7105,6363
7151,892,444,556,972,6405,7289,6582,2814,7941,1286,1570,2842,6751,3033,3394,62,3769,4329,2662,5974
7152,2503,3235,6046,1256,5627,1143,6233,6640,6483,2496,7470,5442,7658,2152,7333,6827,7310,2231,7875,7332
7153,4145,4649,6722,5353,4470,5010,6242,3653,4126,7579,552,3155,3269,2582,2335,1559,3076,6826,5883,1105
7154,3894,6578,1558,3783,3904,7932,3677,7503,4413,7508,2861,1768,3835,3352,33,6676,5605,1144,1189,5462
7155,6738,4074,5629,3558,5847,3703,1426,1412,5137,7011,317,3887,3002,6123,4806,77,4411,3621,5019,1347
7156,482,2187,2637,4231,2251,3930,6308,361,7777,4842,1834,45,4558,5573,6883,6172,2737,1635,6778,3335
7157,1618,5297,5111,5984,4305,6944,4428,7187,4679,155,3531,184,3000,563,4931,3247,6880,3147,5543,227
7158,6414,243,4601,5112,811,231,7520,7771,640,685,810,4553,6017,1384,3943,6789,3284,7103,1104,1418
7159,6610,2807,5807,2069,901,1028,6609,1793,670,1962,320,157,7492,4945,4376,2170,4785,1616,2760,6169
7160,5112,640,7520,1418,4480,231,4553,3284,2191,810,1384,7813,7103,6017,6414,6789,685,7771,5775,3943
7161,5350,5513,5977,3881,6178,291,5579,2121,2618,1964,4318,4434,4395,7590,3010,6890,3245,119,942,5339
7162,4502,799,2852,7864,2001,1290,6920,4851,1365,7970,3995,3538,2631,7168,6906,2106,1505,6630,6256,4445
7163,1259,828,3313,811,557,2658,5112,782,1619,1069,2708,5845,3467,4662,5298,6414,7771,6325,640,1832
7164,1462,8088,3588,6574,2577,3598,6887,2834,3465,7050,5828,620,514,6879,110,1103,2315,1336,8058,3819
7165,91,5120,5537,4188,2204,2895,4987,8129,928,7642,4385,8068,5066,7680,5933,3907,4566,6623,3839,6510
7166,7578,6796,4655,6409,1540,364,5817,2450,3486,581,6908,635,1233,3516,3999,3640,7159,1370,6081,938
7167,6892,2723,914,5185,2687,4180,7610,1322,806,2292,7968,3566,4625,1049,5054,2136,2617,7756,3996,5074
7168,5696,3848,2817,4779,7462,7597,5949,8071,5278,4079,6595,5808,5863,2776,749,3683,506,6896,331,423
7169,5849,2206,6094,706,5256,635,3044,226,2883,3685,483,581,3758,4167,3428,2589,1245,267,6204,2109
7170,3894,3783,1558,1022,7503,7932,2861,4413,3904,180,5605,3204,1768,7508,1972,6676,7664,1144,820,2056
7171,7186,6523,5380,465,1726,648,5474,1340,4401,2339,1319,7134,1642,6968,1563,3969,1841,6595,2810,7552
7172,6906,2001,4502,5278,799,319,2817,5696,4779,2631,7597,1505,2852,6724,3848,4851,379,1151,7462,749
7173,2350,2602,2369,3087,2899,6621,7641,5824,647,7552,6056,3376,3942,260,5470,8143,225,8069,7826,2751
7174,5370,2295,4222,1324,1104,7880,7260,5841,142,5911,5149,3650,1404,5583,2505,2820,7532,1029,6718,1338
7175,3974,5713,2586,3586,6346,6014,8113,6599,427,778,2161,4341,7203,288,4422,6682,4474,4937,4102,4571
7176,7821,103,6017,7153,2422,3486,7895,7018,6931,6074,2465,7433,7945,5775,2450,924,6963,1827,6796,1034
7177,1105,6722,4145,3149,7079,5353,1298,5010,20,1667,4649,3155,7338,4826,1844,1697,5625,4470,497,1625
7178,6621,2776,4070,6056,648,260,2350,1715,7826,235,3443,5808,6595,2899,2817,5949,647,2602,7641,7324
7179,1505,6724,71,2128,5914,2001,2852,1151,799,6906,4851,2631,379,2644,6388,1791,627,3890,7413,4502
7180,2577,6574,1103,1336,1462,3465,110,7050,514,3598,1510,8058,2834,881,2315,6879,3588,6887,8088,620
7181,8100,6846,6008,2245,975,7638,1534,6165,1675,1141,5192,1059,1016,2895,4625,5822,3227,8129,5831,2114
7182,4250,4328,6657,3444,1214,3731,572,1592,1876,1921,1593,1763,6564,4870,6454,1390,6153,2423,3548,1720
7183,4688,1694,6076,2423,1876,1921,6454,1214,4440,2887,572,3218,1763,3548,1800,5412,18,3731,1198,6423
7184,484,6610,2069,3991,5906,4945,5000,797,3896,2885,3626,1616,2807,6169,4660,5472,5819,3646,415,7342
7185,5696,3848,4779,506,5278,749,4759,3690,3995,6410,6896,285,8071,423,4822,6586,418,1449,6184,6453
7186,2231,7333,2144,5912,2660,6119,6046,7470,5305,1493,7658,3235,233,2503,3618,6640,6444,5184,6069,7310
7187,5048,955,841,1046,2445,1335,6363,3729,5700,5399,1434,472,6303,3929,6582,2691,1731,3828,5210,6960
7188,3149,7203,6682,688,2586,427,2700,7116,3974,4937,7887,778,377,5539,5170,2629,5459,8076,7553,5809
7189,3486,4655,2450,7578,6931,6796,1540,7018,5921,5990,6046,103,7821,2503,2422,5627,7470,3235,1256,2440
7190,4328,7469,8016,3998,6871,1921,4935,4137,4762,3121,2352,1002,2887,6224,4076,2959,3830,7277,18,4250
7191,5000,811,5112,231,7520,640,2485,243,4601,4663,2946,484,2731,1352,445,2497,4611,4084,3017,4023
7192,484,5819,6610,415,4012,7492,1028,5071,901,2896,3896,2760,4945,5906,157,2807,2885,670,4226,6169
7193,1324,1104,4222,5149,6430,2065,3149,5370,5911,5583,7311,7260,5171,178,2295,1338,6838,2739,5809,1465
7194,5111,5297,5984,6944,6558,3736,1618,4305,5077,2150,4130,3913,5520,3147,4679,7788,184,1889,748,1525
7195,5761,6498,7266,2417,7225,3025,7694,3161,2781,4991,2612,6764,1234,7380,2784,2020,5930,1366,5228,2341
7196,6968,3455,1563,5977,942,7590,3713,4318,5416,4434,341,3010,648,7300,5350,3697,1841,5513,4413,179
7197,6498,7586,1209,3622,2493,5761,2417,4884,7225,7380,6987,6764,3025,5228,7694,7266,7688,5609,2612,1040
7198,7458,3605,4898,4037,3653,175,1298,20,5476,4492,3016,552,4201,4826,6976,1667,6643,844,2125,7370
7199,2807,1028,6610,5807,901,670,157,1793,1616,2760,1716,3140,6729,6169,4945,4771,4376,3646,7342,4464
7200,7186,7017,1841,1319,465,7111,2225,7088,6968,648,3697,2528,1560,6836,6840,2339,4022,1340,8028,6809
7201,5639,6582,3729,5399,955,892,444,2937,3828,841,972,1159,3394,5974,2691,6405,1570,5048,4996,1046
7202,3677,1558,3894,3783,6578,1273,2861,5605,2028,266,2952,7401,3069,1189,1714,5462,3611,4457,1507,631
7203,1189,266,7401,631,1277,7503,4614,6500,2962,7508,5594,1229,3857,3894,6475,3783,2495,5387,1527,7823
7204,2001,799,4851,6724,3538,2852,4502,1151,1791,1505,8108,379,3141,5700,5327,3931,6630,6906,2631,3662
7205,5970,8096,3911,3250,2526,6289,477,4311,5651,6450,5624,8119,364,8162,7362,6986,4132,759,6265,4309
7206,7659,662,6420,8137,7262,6548,6508,403,6287,6198,5245,3560,4991,1172,4796,2341,7618,2441,6495,7160
7207,6625,7577,3474,6229,4390,1116,7869,3229,5670,3082,7483,5956,5220,7451,3322,7158,2555,2706,2458,5875
7208,2617,5074,2723,2687,7610,6892,1322,7968,5185,914,1049,4180,7268,3566,806,2292,4625,7756,1059,5192
7209,2613,3369,2806,3202,2915,6714,7724,7246,4652,7677,6290,4930,7401,5985,6446,1189,4349,1430,266,1229
7210,6289,5624,3224,6265,364,2685,3286,4691,6409,1846,5669,2285,7515,1513,994,922,6312,6535,1657,2433
7211,1104,7880,5171,4191,4635,2499,2798,2065,178,1324,6838,5809,5841,2295,3512,5911,142,3650,2820,4222
7212,7771,3943,685,3284,6414,4553,1384,7813,4480,243,811,6789,7103,5775,1418,5112,6017,2191,7520,4415
7213,2369,3145,8143,5824,5470,2751,3942,7117,7983,4189,6211,1393,2984,8069,3882,314,5647,1260,1080,3957
7214,5667,7311,2739,7102,1670,1404,7128,1923,4222,5370,4424,7917,2104,7727,2931,7007,5149,1331,5506,6126
7215,2939,1507,7713,6744,5973,7467,7508,3926,3421,1144,7557,7479,256,1527,305,344,3835,7056,5508,4869
7216,7462,7597,2817,6906,1505,5728,4079,6268,5988,4953,2852,319,1044,2776,5971,2631,5696,6595,3258,6630
7217,5639,6582,841,3729,4459,2691,955,5048,2937,5399,6303,444,7521,1791,1505,5700,1159,6642,7507,892
7218,5346,3286,2945,3494,7465,1516,7440,3224,6991,1495,2876,1846,2285,7897,7949,922,5436,1060,3638,971
7219,6119,2231,2144,5912,2660,6046,7333,1493,5305,3618,4511,233,7658,7470,3235,6069,5184,6640,3917,3653
7220,3369,151,7724,5403,7677,5831,2806,2613,4652,6714,2915,3202,6274,4185,6446,7246,228,6841,678,6506
7221,750,3220,4407,3108,6387,1285,1734,3515,7491,1908,1584,5635,7990,6146,3213,1117,167,4829,1454,8083
7222,7727,2946,445,1352,6998,2497,1670,2931,1989,5378,5846,4392,333,4525,4522,5667,438,547,8020,845
7223,7590,6432,5513,3881,5291,5593,8024,5977,6178,4318,6652,1022,532,4434,3010,2618,397,7664,5350,6427
7224,7635,5323,2774,5470,4395,5339,7641,6196,4349,119,4401,2751,7871,6413,190,314,562,2350,5678,5824
7225,3421,1507,4807,7167,5973,6744,6623,2711,2955,2939,4648,69,4247,7479,4819,6509,7557,2028,344,2204
7226,6387,6587,4147,1584,1285,1734,3220,3108,3515,6,5253,3213,4407,750,6146,1454,4829,6329,5724,8083
7227,380,2245,4958,975,8100,8129,2795,986,4685,4968,2895,6558,2150,6008,3736,5077,3147,5192,6165,6934
7228,7311,7442,7102,5667,31,757,178,7742,5583,4463,4157,1404,1923,1670,1104,6126,7007,4222,7852,5149
7229,1324,1104,2739,4222,1465,6430,2065,7102,5911,5149,7311,178,7128,1029,5841,5370,7917,2820,2295,7880
7230,1465,6430,2739,838,7311,7355,7102,4533,1324,880,5126,5171,2065,4886,1104,5809,5911,4222,5370,5506
7231,4881,3547,6308,7937,1197,2737,3080,5161,7617,6172,1129,4213,4469,1834,2603,3916,1785,2665,7556,7169
7232,5846,4525,6998,1352,7727,5667,2946,1670,2931,438,1989,4392,445,333,5378,2497,7007,5191,547,4023
7233,662,4991,2341,2784,7659,6420,3161,8137,6548,2781,5245,6287,7681,1366,6899,4796,937,7074,1802,5587
7234,5346,7465,1516,2945,971,7440,6991,5436,730,3990,2876,7897,5450,2285,1060,2525,3672,7949,7961,1495
7235,3149,2700,8076,1697,5353,7573,7084,7079,4232,2828,2530,1625,6173,6430,721,1324,2065,3155,4145,497
7236,2532,1351,8125,2142,911,2744,5272,2770,1369,7334,5059,4560,1826,5135,4873,4487,3507,2082,6383,5830
7237,3783,3677,3894,7503,1558,266,7508,6676,6578,3835,1527,1189,2861,1144,5605,33,3904,3611,631,7401
7238,224,5924,5956,7451,2458,7591,2555,3785,1179,6555,7483,3322,4457,33,985,4264,1590,6540,3804,5390
7239,6944,5984,1248,4428,4130,4305,4734,6614,1618,5406,6431,3491,2002,7854,5111,5297,6043,6003,1138,3627
7240,5933,7680,6934,6510,4566,7642,5537,4841,91,4188,4987,2904,1492,5120,1901,5623,8068,2895,1529,8129
7241,1340,6595,2350,7324,2602,7641,3087,3683,6621,5949,7186,2339,5808,647,5863,260,465,249,1715,235
7242,7814,5667,31,757,7442,5583,1146,4463,4222,1404,1670,7446,2104,1923,7852,6126,7007,5149,7742,3659
7243,6168,6119,4511,5028,4633,838,1924,2065,233,4529,5809,5479,163,979,6430,6838,3744,5305,3766,3618
7244,1340,4401,6595,5474,648,2339,7324,3683,6523,7186,2025,3969,465,2683,3750,1726,7134,5949,2776,2350
7245,3220,6387,1285,750,1734,4407,7491,3108,3515,7990,1584,5635,3213,4147,4829,4115,167,1117,6587,6912
7246,2136,5559,496,2827,5532,8085,7290,4054,236,1023,1794,2284,2592,5366,2702,4714,6726,3560,2171,5641
7247,7771,811,5112,3284,4553,640,231,1384,7520,6414,1418,6017,685,6789,1324,4480,4601,1465,1104,5171
7248,3216,7989,7665,7441,1935,1862,959,6361,1452,3102,4786,478,4579,214,3488,113,5406,5069,7869,3544
7249,2450,6931,3486,103,2422,7821,1540,4655,7578,6046,2231,7470,2144,7333,2660,5912,2503,7658,6796,1493
7250,3663,2858,3455,275,7300,3425,7932,5465,4413,3713,341,1563,742,873,179,180,4015,2810,6570,7514
7251,1717,7184,770,4628,3370,7075,8156,5507,7319,3357,5352,4986,6392,7715,618,6130,6319,5665,1737,3212
7252,6726,6277,5532,5641,380,8085,1023,1276,2795,4045,4625,496,814,2136,5192,3709,2702,4958,1059,1636
7253,4930,5985,4349,1309,1430,3202,6714,7246,6047,2774,6196,6413,2806,2620,945,6290,2613,3369,4354,2915
7254,2231,2144,7333,2660,5305,1493,233,6119,3618,6046,7658,5912,5184,6640,3235,4511,3917,7470,838,5028
7255,3672,2185,1582,5436,4603,7897,1332,730,7440,2876,5346,1060,4386,1516,5450,2033,7465,2925,5766,4049
7256,4502,569,799,4851,3511,7413,4445,7168,7131,4092,7864,4824,6317,1365,7970,357,1290,5874,3890,658
7257,7117,2662,556,1283,7289,3882,3957,6405,1286,892,1927,2814,156,4456,6122,3145,3942,6286,7630,444
7258,3369,5403,4185,6274,6744,6841,678,5831,2939,7508,2114,1507,1144,2806,3835,3421,5508,7056,3202,7713
7259,5593,1022,3352,7590,33,6578,5291,7664,6741,5793,6652,2993,2442,4357,3204,532,2073,7450,667,538
7260,439,1894,3763,3557,906,2537,19,7174,6061,7172,6688,6811,1396,920,4550,2441,3706,7927,7392,1951
7261,7388,4727,1566,2,837,5019,1613,4726,5660,3562,5847,1597,3715,7090,5964,5247,5668,2488,1000,833
7262,6892,2723,5185,806,4180,914,2687,7968,7610,1049,1322,2617,2136,1177,824,3566,6994,236,5074,1794
7263,3983,1295,541,1390,6347,2332,354,1993,7026,1720,4870,315,1872,4744,4238,3808,4524,4405,6657,1921
7264,4990,7549,8133,5430,6160,1132,788,1502,3174,6461,5614,4440,8066,7014,2416,3632,4476,1293,4688,494
7265,7005,4810,6234,5612,752,573,5695,6184,987,564,2078,7250,1913,1449,5047,1572,3620,4340,4759,4333
7266,1195,7903,5807,6235,3083,4376,652,1443,6729,4344,3238,2807,6191,4785,3585,827,901,320,157,5836
7267,2832,2002,6003,1891,4404,5641,6431,7380,5109,1138,5228,4654,4305,7225,2568,3627,2795,307,7694,1276
7268,5453,4984,7439,1472,4905,6950,7591,5928,6534,1991,224,33,3804,7082,7378,2442,603,2706,5593,5924
7269,5048,955,3729,2445,3929,1046,6303,5399,472,1335,2691,6363,6582,1434,841,5639,3828,7327,6044,2937
7270,4511,6168,6119,5028,979,1924,3618,4529,163,233,3744,2065,2231,4633,3917,2660,2144,5305,5479,715
7271,5898,4706,4663,4611,3017,3734,5451,6830,4565,2946,4249,2900,4962,4023,4525,4302,1352,499,7055,6559
7272,7590,5513,7439,3881,5977,5102,4434,6178,830,6146,5793,5291,3010,5714,5350,7491,6432,3365,2759,4318
7273,7507,6224,5700,805,3141,1135,4659,3267,6960,5327,4459,8108,5374,7521,1251,32,8161,7086,5926,4149
7274,7439,830,6334,7590,5593,3352,5291,4083,1991,6652,8024,6578,538,7591,33,5453,2073,3136,7015,532
7275,3942,5824,5323,2751,8069,314,2984,7874,7635,4259,1080,4349,225,7871,1985,1393,6196,6413,7844,2774
7276,8074,7602,2436,2357,2487,4725,287,2882,2767,5677,6082,2324,997,7951,797,259,1196,4710,7178,828
7277,4502,799,2852,6906,1505,1365,4851,2001,2106,379,6630,3538,5278,7864,5874,3223,7168,1290,3511,3995
7278,7311,7102,5370,4222,5126,2739,1670,5667,7373,1324,1338,7260,5149,2931,2104,5583,1989,845,2295,4424
7279,4511,6119,233,3618,163,3917,5305,838,2231,1465,7355,2660,5028,6168,4415,7333,2144,1493,5184,4529
7280,1794,1177,236,2136,3560,7960,6994,2216,824,2027,7512,2624,5185,5673,4180,7160,4507,915,5559,7618
7281,5000,1736,2485,5112,811,7520,231,640,2946,1352,4601,6998,243,2497,4663,7727,4525,5846,333,445
7282,2776,3258,6268,2817,4079,7462,3848,5696,6595,5146,1044,5808,285,7597,648,7324,6621,3683,5971,5949
7283,7515,1513,7949,5669,922,2589,4393,8046,1846,3226,6312,2285,5332,5498,6605,7907,1097,2385,994,3594
7284,5639,3729,6582,955,2691,5399,5048,1742,1153,2937,1159,892,4996,2108,841,444,3828,7105,1046,472
7285,4734,1248,5406,6614,2029,4428,3491,7854,6043,2009,1138,2002,3627,1891,6431,4931,1889,3325,313,6002
7286,1921,4137,4762,2352,2887,4935,1184,4328,7459,6990,1818,18,3548,5312,6224,805,1694,1568,1637,6322
7287,5462,7401,3783,3425,2379,1229,631,1273,1558,3894,1189,7508,7823,266,3677,3421,3749,3835,710,2861
7288,1711,38,6015,313,478,7869,6229,8127,442,3474,7768,4734,3314,7577,3325,6622,7481,3082,7854,5406
7289,4553,1418,1384,6789,685,5112,4480,811,231,7103,640,7771,7813,6414,2191,3943,3284,7520,6017,4601
7290,7262,6198,6463,3495,7994,1172,403,7659,6508,2907,7618,7936,2441,5587,662,8137,5321,1856,3668,1719
7291,4628,3370,3212,4986,7168,3511,1015,7413,3357,8156,3987,6852,3890,7184,4289,5052,6112,4790,6388,6319
7292,2817,4079,6906,1505,7597,1044,2776,2852,5914,7462,6268,2001,5278,319,2631,2128,3848,6724,5696,638
7293,3286,1846,922,7949,2285,2945,5346,994,6605,2589,3224,7515,3594,8046,3494,7465,3647,6200,1516,6312
7294,3742,7382,5013,8177,7278,2161,1198,577,1763,6020,4058,8113,3424,572,7796,2266,4440,3176,149,6547
7295,5580,3411,4217,7483,7015,8086,6182,2803,6697,5956,2367,7737,3322,4272,7451,3785,4390,2479,224,5924
7296,6017,2422,7821,103,4155,6931,1619,6074,2213,5958,1787,6539,924,6414,6367,693,5461,7895,4017,6426
7297,6963,2393,2465,5258,1424,2294,7945,1259,1827,1348,1139,557,2137,5251,6188,924,3467,1567,1674,3088
7298,5258,2393,2294,1348,693,3323,1567,1424,1259,2875,2465,6367,557,4248,2658,7945,1139,6188,5251,3467
7299,3021,7400,404,999,4854,7822,7750,2884,4352,1099,3938,48,5269,3327,7471,6658,5494,888,4372,5660
7300,2352,7459,6990,1921,4137,1637,3548,1694,1184,4935,6224,18,805,2887,1214,8161,5374,2409,6076,1594
7301,1768,4869,3835,7503,1144,3894,4497,1527,7508,2861,3904,2086,7056,1558,6475,4614,1277,6676,3783,1189
7302,805,5374,8161,7589,3267,6224,3830,7459,2352,6990,1921,4659,4137,2409,5700,4328,3057,8016,4488,7507
7303,5990,5921,3486,2450,6796,7018,4655,7578,7310,4409,1540,97,7901,3434,5873,4900,7660,2503,2283,7761
7304,6119,6017,233,103,2422,5305,838,3917,7821,3618,5028,2231,6168,1924,1465,2065,5479,7333,2144,2660
7305,7637,5164,819,7698,4940,7021,6805,1084,4152,2472,2197,3316,286,1541,98,3791,6151,6194,5829,8022
7306,2832,4305,2795,5109,3147,5641,5984,6944,4958,307,2002,4654,2568,1276,6934,1618,6785,6837,6431,6003
7307,6453,1449,4620,1333,3211,6410,4759,334,1114,3255,5612,6184,3157,7393,4822,7811,7192,573,136,7005
7308,6405,892,1570,1505,444,7289,972,556,3394,2852,4064,2128,6582,2631,1286,5914,6751,5639,638,4329
7309,5807,2807,4376,6729,480,901,670,157,4785,8057,6610,1699,3238,5836,4253,2760,7257,1028,516,6169
7310,3942,5323,5824,8069,2751,4349,7874,314,2984,1985,225,6196,7635,5470,7871,6413,1080,1393,648,2369
7311,2369,5470,5429,5824,190,7117,2751,3942,8069,8143,4189,7983,2984,3145,314,1393,6211,1260,7635,7871
7312,1763,3731,5412,1593,572,4688,6454,3093,2423,5222,6423,6990,5089,1637,7459,1214,1876,1800,6076,6547
7313,6595,7324,5146,3683,5863,6621,5971,5949,2776,5808,2135,5217,5748,3376,8036,5147,5302,7462,2817,7186
7314,8102,1819,1276,5641,2568,5707,4687,6837,4654,1009,1247,6294,7792,1023,5109,2832,3150,6462,307,3947
7315,1135,6224,4659,139,6322,805,3825,1568,2871,1921,2211,1251,1818,905,5374,2370,4488,2352,5926,4137
7316,484,5000,1736,5906,3896,415,3626,797,5071,2357,5545,2069,6610,7492,1196,4945,2885,2896,2485,8074
7317,8108,3141,5327,1135,5926,535,4128,4659,905,1251,1182,5725,1193,7086,139,608,8029,32,2400,5577
7318,7470,5627,2503,1256,6046,5912,6640,3235,6364,2231,2144,7658,2541,2660,477,6233,7333,5442,1493,7578
7319,5898,4565,4706,4663,6830,3734,6544,4611,3017,2946,7498,2011,1352,5048,4249,2497,3309,7343,4525,2900
7320,5100,5377,6459,6884,515,5300,7140,4705,1510,1943,7148,5516,7902,720,3465,6900,6373,4893,545,1336
7321,1736,4663,4302,4023,3017,4611,3617,6559,5588,4962,2946,88,5451,1239,445,1352,4525,4084,5378,6998
7322,2767,8074,828,1259,3467,2658,6386,7951,6082,2357,557,2324,6433,3313,3508,7178,2882,5131,6325,797
7323,2065,4633,1924,6168,6838,5028,1104,5809,3744,3766,4191,5171,5911,1480,4635,1324,5479,7880,3512,4606
7324,2946,1352,4663,445,7727,4712,4525,2497,5846,6998,5667,2649,5378,4688,3017,2931,2416,4023,333,4392
7325,6405,892,1286,7289,444,556,1570,972,7941,5639,3957,6582,3394,2814,2662,2842,4923,2801,6122,2937
7326,3557,346,3763,1557,439,1894,7172,906,4021,7174,6811,19,2537,2353,6061,3706,2791,1396,1344,7392
7327,5460,6112,3843,3212,7267,727,879,3357,7184,7864,4289,1290,5700,3141,7413,3662,7350,6960,3538,1057
7328,1841,3089,6116,3373,3146,7111,2225,6890,291,3881,6304,464,7616,6840,5634,4582,3697,7818,5513,4022
7329,6591,6867,462,6764,6384,4991,5893,7225,3161,6208,2341,5930,5103,7694,2784,2417,4140,5761,6498,7380
7330,5370,1324,6430,7260,7311,5583,4222,1338,1104,2295,5126,5667,7373,721,7007,3438,5149,7102,7858,7814
7331,6931,2450,3486,1540,7578,4655,7018,6796,2039,5276,2344,5990,4394,7895,5701,3516,7691,2422,3643,6666
7332,6277,2136,6726,1276,1636,2702,1023,5532,5641,496,4477,6892,718,2592,8085,380,2687,2795,6994,2723
7333,2832,4305,4654,6462,3147,2568,5746,8,5707,5297,748,5109,184,6087,1618,307,6944,3772,2795,5111
7334,6906,4502,319,799,7462,2852,5278,2001,5696,4779,1505,2747,3995,4092,1365,2631,2817,506,749,7597
7335,4740,7334,1508,1453,118,3507,7868,79,911,3479,5830,5294,933,5691,5240,5996,4487,4560,1835,116
7336,6906,5278,7462,4502,2817,6268,5696,799,1505,7597,3848,4079,749,319,1044,4779,2747,6586,2001,3995
7337,5949,5863,331,5808,249,3405,1033,5804,5885,4922,7710,6410,3848,5379,8083,5696,8028,7192,6896,6961
7338,4289,627,5052,7168,7413,1015,3511,1365,3890,3212,7864,6852,195,7147,2747,4851,6256,4790,853,2644
7339,5112,1324,811,640,6430,2739,7520,6414,1104,1465,7311,4222,5370,5149,2065,5911,5583,231,7102,5171
7340,3896,1736,5000,5906,2731,484,6326,4490,2485,3017,2900,4663,4249,4962,7055,3734,4023,6559,1071,4302
7341,1891,1138,2002,3627,1889,3491,7248,6776,6003,4404,7694,6431,6002,3488,7380,2612,4418,4428,7225,5930
7342,364,4655,2450,7578,6796,6409,5990,2503,5627,4409,1540,477,3486,2541,1256,1370,8096,759,2685,7761
7343,6116,1841,3697,2350,5949,6840,3373,1715,249,6961,942,7818,1725,4284,648,7111,5808,2602,4395,6304
7344,5639,3729,5048,955,472,841,2691,2937,6303,5399,6582,2445,1046,7279,1434,6642,6363,3929,3828,1153
7345,1513,4393,5669,7515,7907,1097,5332,2589,3224,6600,5498,2042,8046,3226,7949,6312,922,2180,2948,2285
7346,7311,1338,1989,2931,7373,5583,6080,5667,1670,5370,2830,8020,7102,845,31,7260,4463,2104,142,2295
7347,7289,3957,3882,2662,156,2801,6405,556,1286,4456,1570,6122,1283,1927,3145,7567,3096,892,2814,444
7348,5370,5667,5583,4222,7373,1324,1338,7007,7311,1670,2104,7260,7442,845,7852,2295,1404,757,3272,2931
