user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
7295,1357,42,611,1251,243,1940,292,935,436,437,1935,741,289,2665,1172,739,1671,5869,1758,3879
7296,1357,42,376,611,1251,248,130,747,1127,1940,874,772,292,554,299,436,935,1004,1473,2026
7297,1357,42,611,1251,243,376,747,1940,248,595,1127,874,772,935,1532,1004,436,554,289,299
7298,4272,2317,900,1388,1847,3567,1357,3315,1009,3975,42,570,2133,811,611,3331,2821,130,2122,1251
7299,376,130,1127,772,554,299,1473,762,2026,181,352,1465,1319,581,934,5262,6204,2740,950,4868
7300,1532,3406,5237,3888,4272,5087,4776,900,3567,3746,1388,1847,1333,3939,3331,3576,2284,410,5942,1858
7301,2150,2940,42,611,1251,243,1940,747,292,900,5036,436,1004,1172,6350,437,1935,741,289,2665
7302,811,376,1043,248,1009,1333,130,595,1473,570,1127,874,772,1532,2122,554,237,1557,2740,421
7303,1357,42,611,1251,243,747,292,436,4272,935,1004,437,1935,741,289,2665,1847,1388,1172,739
7304,4272,900,1388,3567,1847,1594,3331,2821,2284,1858,3939,3888,3357,4581,2106,3698,6285,738,2081,3878
7305,1673,1989,1727,921,1963,631,1693,689,848,2378,925,1039,406,1357,1458,1007,3389,42,1648,392
7306,570,1009,2122,4038,3001,3517,2393,1357,1468,42,2518,611,4773,2457,1785,4272,2755,1557,4382,4824
7307,3315,1571,4803,187,757,7139,4272,2808,5341,3698,4581,1594,6603,900,1858,2284,5087,1847,1388,282
7308,1357,42,376,611,1251,248,243,747,595,1940,1127,874,772,554,299,935,1004,436,1473,2026
7309,1673,1989,1727,4272,921,1963,631,1357,42,1693,689,900,848,1388,925,2378,611,1847,1251,1039
7310,3975,1571,811,4272,4803,1043,187,1532,2794,900,3888,5237,3567,1388,1847,1333,5473,3406,950,7139
7311,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1007,1401,3389,1943,392,2801
7312,570,1009,1673,2122,237,1989,4038,631,3001,3517,1727,2393,1468,1357,2518,921,4773,2457,42,2755
7313,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1557,1785,4382,2755,4824,878,4950,4231,3193
7314,2133,1209,6659,7156,7609,6370,3988,6943,4111,4272,570,1009,2122,130,1142,2821,3517,900,3567,4038
7315,376,248,130,595,1127,874,554,299,1594,1473,762,2026,181,352,1465,1319,679,1357,934,581
7316,1532,1357,3406,42,5237,1251,243,747,1940,5087,3888,4776,935,3746,1004,436,289,437,1333,1935
7317,1357,811,42,1043,376,611,1251,243,248,747,130,1940,595,1127,874,772,299,1333,292,950
7318,4272,900,1847,3567,1357,3331,42,2821,611,1251,2284,1858,243,436,3888,1940,747,3357,6285,2106
7319,7493,2150,2940,900,7402,4272,5036,3698,1858,757,4468,3567,6350,3939,1388,3693,2138,1847,5294,2081
7320,376,1043,595,874,772,1473,1333,950,554,2026,762,421,2740,679,581,352,1465,934,1319,5262
7321,811,1333,2740,1473,7193,1532,3029,299,410,1557,2794,3406,5237,1248,5087,181,1009,2568,6600,644
7322,1532,3406,5237,3888,4776,3746,1333,130,570,248,595,2122,1127,874,772,237,2740,5473,679,554
7323,7493,1532,2794,1673,3406,7402,5237,5087,1989,900,5473,1727,4776,2138,921,1963,3698,6350,757,4468
7324,4272,1673,900,1388,1847,3567,1989,1727,3331,2821,921,1963,2284,3939,631,3888,3357,1693,689,4581
7325,4272,900,1388,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,2059,552,3698,6364
7326,1357,42,1251,243,747,1940,292,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,1758
7327,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,4272,130,570,1009,2821,900,3567,1142,1388,1847
7328,7493,2133,2150,2940,900,6659,4272,7402,7156,7609,3275,4111,4931,6370,3988,3698,6943,1858,3567,5036
7329,376,248,1127,772,554,299,1473,762,181,352,1333,1465,679,1319,581,934,5262,6204,4868,2736
7330,570,1009,2122,237,1673,4038,3517,3001,1357,2393,1468,42,2518,2133,611,631,4773,2457,1989,4382
7331,811,1043,2317,1594,3315,3975,1532,1333,950,2794,3406,5237,1009,5087,421,3746,5473,2740,1557,7493
7332,2133,1209,1673,6659,7156,7609,1989,1727,4931,6370,3988,6943,921,4111,1963,631,130,1693,689,848
7333,1673,1989,1727,921,631,689,2378,848,1039,1458,925,406,1007,1401,3389,1943,392,2801,10,4690
7334,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,1401,3389,392,2801,10
7335,1673,900,1388,1989,3567,1847,1727,921,3331,1963,2821,2284,3939,1693,3888,2378,848,3357,1039,2106
7336,376,248,130,595,1127,874,772,1594,554,299,1473,2026,2317,762,4272,3315,181,1333,3975,3698
7337,1673,1989,1727,921,631,1963,1693,689,848,2378,925,1039,406,1458,1007,3389,1648,1401,392,1943
7338,1357,42,570,1009,1251,2122,243,747,1940,237,292,4038,289,3001,3517,935,2393,1004,436,1468
7339,4272,900,1388,3331,2821,2284,2317,1858,3888,3357,4581,2106,3315,6285,3975,738,2081,3878,2059,3698
7340,1009,570,376,2122,248,130,237,595,1127,874,4038,3517,1473,554,1468,299,2518,1557,4773,2457
7341,1357,611,1251,243,747,1940,292,935,1004,1673,436,437,1935,289,741,2665,1758,1671,739,1989
7342,1357,1673,42,611,1251,243,747,1940,1727,292,921,631,935,1963,436,1004,437,1758,925,1935
7343,376,248,130,1127,772,554,299,1473,181,352,1465,1319,679,581,934,5262,6204,1333,4868,2736
7344,811,1043,1333,421,4272,1473,2740,7193,299,410,3029,900,1388,5398,3567,1847,1557,5473,181,757
7345,4272,1594,900,1388,3567,1847,376,3331,1127,248,2821,7493,3698,3939,1858,130,595,2284,3888,874
7346,42,611,1251,747,292,935,1004,437,1935,741,289,2665,1671,739,5869,1758,3879,339,635,512
7347,376,248,130,554,299,1473,2026,181,352,1465,1319,581,679,5262,934,1333,4868,2736,5150,2290
7348,611,243,747,1940,2133,811,292,1043,1004,935,436,6659,437,1935,1532,741,1333,289,2665,130
7349,570,1009,237,4272,4038,3517,3001,2393,1468,2518,900,4773,3567,2457,1785,4382,1388,1557,2755,4824
7350,1357,42,611,1251,1673,243,747,1940,292,1989,935,1004,1727,437,921,631,1935,289,741,2665
7351,1673,1989,1727,921,1963,631,1693,689,2378,848,2133,1039,925,1458,406,1648,1007,3389,1401,1943
7352,248,130,595,1127,874,554,1473,299,2026,762,181,352,1465,1333,581,1319,679,934,5262,6204
7353,2317,3975,1532,4272,3888,3406,5237,3567,5087,1388,1847,4776,3331,3939,3746,2821,1858,4581,5942,1333
7354,4272,1388,3567,3888,3331,2794,2821,1532,3939,2284,1858,3406,3357,5237,6285,2106,4581,738,5942,2081
7355,1357,42,1673,611,1251,243,747,1989,292,1727,935,1004,436,921,631,437,1963,289,1758,1935
7356,1043,3315,3975,1209,6659,950,7156,7609,4931,6370,3988,421,6943,4111,130,1473,2740,299,7193,1357
7357,811,1009,570,950,237,1557,1333,4038,421,3001,3517,2393,1468,2518,4773,2457,1473,1785,4382,2755
7358,811,1043,1532,1009,2794,421,3406,5237,1557,2740,3888,7193,570,1473,5087,5473,3029,410,237,4272
7359,6659,7156,7609,3275,1532,6370,3988,6943,4111,2794,5237,130,5087,3888,3746,4776,1142,4270,696,1333
7360,7493,4272,811,1388,3567,1847,2150,2940,3331,950,3939,2821,3698,757,2284,7402,1333,4468,2808,3357
7361,376,130,595,1127,772,554,299,1473,762,2026,181,352,1673,1465,1319,679,934,581,5262,6204
7362,4272,1357,1594,900,42,1388,1847,3567,611,243,747,1940,436,3331,2821,292,3939,1858,2284,935
7363,2133,1209,1532,6659,2794,3406,5237,7156,3275,6370,3988,6943,4111,3888,4776,3746,1009,130,570,1333
7364,570,1009,2122,1989,1727,631,4038,3001,3517,921,2393,1468,1963,4773,2457,1785,4382,2755,1557,4824
7365,570,2122,237,4038,3001,3517,1468,4773,1785,4382,1557,2755,4824,4950,4231,3193,4170,830,5084,3805
7366,1357,1673,42,611,1251,243,747,1940,1989,1727,292,921,436,935,631,1004,437,1758,925,289
7367,1673,570,1009,1989,1727,2122,631,237,921,1963,4038,3517,3001,2393,1693,689,1468,2518,848,2378
7369,811,1043,4272,376,248,1594,130,595,1333,1473,900,874,772,299,554,1388,3567,1847,2026,3698
7370,4272,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,1594,2106,4581,6285,738,2081,3698,3878,2059
7371,376,248,130,595,1127,874,554,299,1473,762,2026,1357,42,181,1333,352,679,1465,611,243
7372,1673,1989,1727,1963,631,689,2378,848,1039,925,406,1458,1007,1648,4272,1401,3389,1943,392,10
7373,570,1009,2122,237,3517,3001,2393,1468,2518,1357,4773,2457,1785,42,2755,4382,611,1557,4824,878
7374,570,1009,2122,237,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,830
7375,1673,1989,1727,921,1963,631,1357,42,1693,689,611,1251,848,2378,925,243,1039,406,747,1940
7376,2317,421,1473,2740,7193,1357,42,2808,3029,5398,1251,181,1557,410,1940,5473,757,747,4300,1248
7377,950,1333,421,1571,1473,2740,2808,757,3029,5473,1194,4803,4300,187,299,5398,410,1557,5087,1248
7378,376,4272,248,130,1127,874,772,554,900,1473,299,2317,811,1388,2026,3567,1847,762,1043,1333
7379,4272,900,3567,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,5942,2059,552,6364,3698
7380,2317,3315,1673,4272,1989,2133,1727,921,1963,1209,900,1388,1847,6659,3567,1571,1693,689,1357,925
7381,1357,42,611,1251,243,747,376,292,248,935,1004,130,436,595,1673,1127,437,874,772,1935
7382,2133,1357,1209,42,611,6659,1251,243,747,1940,7156,7609,3275,292,4931,6370,935,1004,436,6943
7383,7493,2794,5237,5087,3888,4776,2940,3746,5473,1333,900,7402,3576,5036,4022,3939,3698,7193,2740,6603
7385,3315,3975,570,1009,237,376,4038,248,1571,3517,3001,2393,130,1468,595,1127,4803,2518,4773,874
7386,1532,3406,5237,3888,5087,4776,1594,1333,5473,1357,42,1251,3576,2138,7493,243,747,1940,2740,2231
7387,3315,4272,900,3331,2821,2284,1858,3939,4581,757,3888,3698,738,2106,4803,6285,2081,2808,2969,3878
7388,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,1007,1648,1401,3389,1943,392,2801
7389,1532,2794,3406,5237,1594,3888,4776,3746,1333,7493,5473,2138,1009,2740,3576,7193,570,679,2568,1673
7390,4272,376,248,1594,130,1127,595,900,874,772,1532,554,3567,1388,3888,2794,1847,299,3698,2026
7391,1532,2794,3406,5237,376,1009,570,248,5087,2122,130,595,4776,1127,1333,237,3746,772,554,4038
7392,1043,950,1594,1333,4272,421,1357,42,900,611,243,1251,1473,1388,1847,436,2808,1940,747,3567
7393,1357,42,611,1251,243,747,1940,292,935,436,437,1935,741,289,2665,1172,1671,739,1758,5869
7394,2317,3975,1532,2794,5237,3406,5087,3888,1009,570,2122,1571,237,3746,4803,2133,3517,4038,4272,5473
7395,1989,1727,921,1357,1963,631,611,1251,243,747,848,925,1940,2378,1039,1007,1458,392,292,1648
7396,1357,42,611,1251,243,747,1940,1673,292,436,935,1004,1989,289,437,631,1727,1935,1758,741
7397,1009,570,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1557,1785,2755,4824,878,4950,4231,3193
7398,1989,1727,1532,921,1963,631,3406,5237,1693,689,2378,1039,1458,925,1648,1007,5087,1401,3888,3389
7399,376,248,130,595,1127,874,772,1009,570,2122,237,299,762,4038,3001,3517,2393,181,581,2518
7400,4272,1673,900,3567,1847,1989,1727,3331,921,2821,1963,2284,3939,631,1858,3888,1693,689,3357,2106
7401,811,1043,1357,42,611,1251,243,747,1940,4272,950,292,436,1333,1004,935,900,1388,1847,1532
7402,4272,1673,900,1388,1847,1989,3567,1727,1357,921,3331,1963,631,42,2821,611,3939,1594,1251,2284
7403,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1319,679,581,934,5262,6204,1333
7404,5237,3888,3746,5473,1009,3576,7193,2740,2138,2568,1557,2122,2231,950,679,4300,4022,410,1483,5942
7405,1673,1989,1727,921,1963,631,4272,1693,689,848,2378,1039,406,1458,1007,1648,3389,1401,900,392
7406,1532,3406,5237,3888,5087,4776,3746,1333,1673,376,248,1989,130,595,1727,2740,679,874,772,921
7407,1673,1989,1727,1594,921,631,1963,2133,1693,689,2378,848,1039,925,1209,1458,406,3389,1648,1007
7408,4272,2133,130,900,1388,1847,3567,1209,376,248,6659,1127,2821,3331,595,874,772,7156,7609,2284
7409,7493,4272,900,2150,2940,1388,3567,1858,7402,3939,3331,2821,2284,757,2081,3357,3888,5036,3878,4581
7410,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,1673,1989,4270,635,1727,570,1009,5955,631
7411,1043,248,950,130,1333,1473,595,1127,299,772,554,4803,2026,181,421,757,187,2808,2740,581
7412,811,1043,570,2122,237,4038,1557,3001,3517,2393,1468,2518,4773,2457,1333,421,1785,4382,2755,4824
7413,811,950,1333,1473,570,421,2122,376,1557,299,237,2740,130,595,4038,1127,3001,3517,2393,874
7414,2794,7493,3406,2317,3975,5087,3888,4776,2133,3746,2150,2940,5473,1209,6659,1333,2138,7402,42,611
7415,376,130,595,1127,874,772,1009,570,554,2122,1473,299,237,2026,762,4038,1673,3001,3517,1468
7416,1532,2794,3406,5237,1009,570,2122,237,5087,4776,4038,3517,3001,3746,2393,1557,1468,2457,4382,4773
7417,4272,900,1388,3567,1847,1673,3331,3888,2821,2284,1858,1989,2794,1727,3357,2106,4581,738,5942,921
7418,4272,1388,3567,3888,1847,1532,2794,3331,3406,2821,5237,3939,1594,2284,3698,3357,6285,4581,2106,376
7419,811,1043,1532,2794,1333,3406,5237,950,5087,3888,3746,4776,1009,2740,421,1557,1594,1473,3029,410
7420,2317,7493,3975,1532,2794,3406,5087,376,130,2150,248,2940,595,3888,4776,874,772,5473,3746,299
7421,1532,42,2794,611,5237,1251,243,747,1940,5087,292,376,3888,4776,248,935,1004,1333,436,595
7422,3975,42,611,1251,1940,1571,243,747,376,130,4803,248,292,187,935,1127,1004,436,874,772
7423,2133,6659,130,1357,42,7156,7609,3275,611,4111,1251,376,4931,243,6370,3988,248,6943,747,4272
7424,811,1043,1532,1333,2794,570,2122,5237,237,3888,3746,4038,5087,3517,3001,2393,2740,7193,5473,4776
7425,299,376,2740,248,595,181,7193,874,772,1194,554,2808,3029,5398,2026,1557,679,581,410,1248
7426,1357,42,611,1251,243,747,292,935,436,1004,289,437,1935,741,2665,1172,1671,739,5869,1758
7427,570,1009,2122,237,1673,4038,3001,3517,1468,2518,4773,1785,631,2755,1557,4824,878,1727,4231,3193
7428,4272,900,1388,1357,1847,3567,42,811,611,1251,1043,243,3331,1940,747,436,2821,3939,292,2284
7429,1009,570,2122,237,4038,3517,3001,2393,1468,2518,1557,4773,2457,1785,4382,2755,4824,878,4950,811
7430,1357,42,611,1251,243,747,1940,292,935,437,741,289,2133,2665,1209,1172,739,5869,1758,4272
7431,900,2150,2940,1532,2794,3888,3567,7402,1388,1847,3406,1858,3698,3939,5087,4468,3331,5473,757,5036
7432,3315,1571,4803,187,757,7139,376,248,130,595,1127,1357,2808,1940,874,772,42,3698,762,554
7433,2133,6659,1357,42,7156,611,7609,3275,1251,243,4931,747,6370,3988,1673,6943,4111,292,635,935
7434,1357,42,611,1251,243,4272,747,1940,292,436,935,1004,1388,1847,900,3567,437,1935,741,289
7435,7493,1532,2150,2940,900,3406,5237,3888,4272,5087,7402,4776,5473,3567,3698,1858,2138,3939,1388,3746
7436,4272,900,1388,3567,1847,3331,2317,2821,2284,3939,1858,1673,3315,3975,3888,3357,4581,2106,6285,738
7437,1357,42,611,1251,4272,243,747,1940,292,436,1388,935,1847,900,1004,3567,289,570,1009,437
7438,1357,42,243,1940,292,935,1004,437,1935,741,289,2665,1172,1671,5869,1758,3879,339,635,1900
7439,2317,3315,3975,1673,1989,1727,1009,570,811,921,2122,1963,1043,237,1693,689,4038,848,2378,3517
7440,1673,1989,1727,921,1963,1693,689,2378,848,1039,925,406,1458,3389,1007,1648,1401,1943,392,2801
7441,376,4272,130,595,874,772,554,1388,299,2026,3567,1847,1473,762,3698,3331,181,2821,352,1319
7442,1357,42,570,1009,611,1251,2122,243,237,747,1594,292,4038,3517,3001,289,2393,436,935,1004
7443,1532,1209,2794,6659,3406,5237,7156,7609,3275,4931,4272,5087,4776,6370,4111,3988,6943,3746,130,900
7444,2317,4272,3315,3975,1673,900,1388,1847,3567,1989,1727,3331,2821,1357,2284,921,631,1963,3939,1858
7445,811,1009,4272,2122,1333,1532,950,237,3888,1557,3406,3567,900,5237,3517,3001,2393,421,1847,1468
7446,376,248,130,595,1127,874,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,6204,1333
7447,4272,900,1847,3567,2821,2284,3939,1858,1673,3888,2106,4581,6285,738,2081,3878,2059,552,1989,6364
7448,1673,1989,1727,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,392,2801,10
7449,376,248,130,1127,874,772,4272,554,299,1473,2317,2026,762,900,3315,3975,3698,181,1388,3567
7450,1989,1357,1727,42,631,4272,611,921,1251,1009,1963,243,747,1940,2122,925,237,292,1693,689
7451,811,1043,1357,42,611,1251,243,747,1940,1333,292,436,1004,1473,376,299,248,437,421,289
7452,2133,4272,1209,130,6659,900,376,7156,7609,1594,3275,248,1127,1388,3567,1847,595,4931,6370,2821
7453,1009,570,2122,4272,2133,237,811,1043,4038,1209,3517,3001,2393,1557,1468,2518,6659,900,3567,4773
7454,4272,900,1388,3567,1594,1847,3888,3331,2821,3939,1858,2284,3698,2794,376,5942,1127,3357,1009,570
7455,1043,950,1333,1673,421,1473,2740,376,1727,7193,921,248,181,1194,1963,130,595,1009,1557,3029
7456,3315,3975,376,248,4272,130,1127,595,874,772,1009,570,1571,2122,554,1473,2026,237,4803,900
7457,1673,1989,921,1963,631,1693,2378,848,1039,925,406,1648,1007,1401,3389,1943,392,2801,4690,284
7458,376,248,130,1127,874,772,554,299,1473,2026,181,352,1465,1319,679,581,934,5262,6204,1333
7459,570,1009,2122,237,4038,1673,3517,3001,2393,1468,4272,2518,4773,2457,1785,4382,1557,631,2755,4824
7460,1357,42,611,1251,243,747,1940,292,935,1004,436,437,1935,289,2665,1172,1671,739,5869,3879
7461,1532,2794,5237,3888,1357,5087,4776,4272,611,1251,243,3746,747,1940,1333,436,900,3567,292,1388
7462,1043,950,1532,421,2794,2740,7193,3406,5237,1473,3746,5473,3029,5087,1194,299,5398,2808,1557,4776
7463,1209,6659,3315,3975,7609,3275,4931,1532,3988,4111,2794,5237,130,5087,3888,4776,1142,4270,5473,1333
7464,4272,1673,900,1388,1357,1847,1989,3567,42,1727,611,1251,921,631,243,3331,1963,747,1940,2821
7465,1357,42,611,1251,243,747,292,935,436,1004,437,1935,741,289,2665,1172,739,1671,5869,1758
7466,4272,1673,900,1388,1989,3567,1847,1594,1727,130,921,3331,2821,3888,376,1963,2133,631,1127,248
7467,4272,900,1388,1847,3567,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,1357,2081,3878,2059
7468,1357,611,1251,243,747,1940,292,935,1004,436,437,1935,741,2665,1172,1671,739,5869,1758,3879
7469,1209,7156,7609,3275,6370,3988,6943,376,1142,248,4270,595,299,1127,874,772,635,3311,554,2821
7470,2317,3975,1532,2794,4272,3406,3888,5087,900,4776,1388,1847,3746,5473,3331,3939,2821,2284,1858,1333
7471,4272,900,1388,3567,1847,2821,2284,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698,6364
7472,1673,1989,1727,631,921,1009,570,1963,2122,237,1693,689,2378,848,4038,925,1039,3517,3001,3389
7473,1673,1989,1727,921,1963,631,1693,689,4272,2378,2317,848,1039,925,1458,406,1648,1007,3315,3389
7474,4272,900,1388,3567,1847,3331,2821,2284,570,1858,1009,5942,3888,2122,3357,6285,4581,2106,237,738
7475,3315,900,3975,7493,1388,3567,1858,3331,2150,2821,2940,2284,3698,757,3357,3888,4468,2081,42,6285
7476,570,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170
7477,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,6285,4581,5942,738,2081,3698,3878,2059
7478,1673,1989,1727,921,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,392,2801,10
7479,4272,900,1388,3567,1847,3331,2821,2284,3939,3888,3357,4581,2106,6285,738,1594,2081,3698,3878,2059
7480,1357,42,611,1251,243,1673,747,1940,292,935,436,1989,1004,1727,437,1758,1935,289,921,741
7481,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,5942,4581,2106,6285,570,1009,738,282
7482,4272,900,1388,1594,3331,2821,3939,2284,1858,3888,3357,4581,2106,6285,738,3698,2081,1357,2059,552
7483,1673,1989,1727,921,1963,1693,689,848,2378,925,1039,406,1458,1357,1007,3389,1648,42,392,1401
7484,1333,421,1473,2740,7193,1194,3029,2808,410,299,5398,4272,1557,1248,4300,181,757,1009,900,3746
7485,376,248,130,1127,874,772,554,299,1473,762,2026,181,1319,679,581,5262,6204,1333,4868,2736
7486,1673,1989,4272,1727,376,1594,248,921,1127,130,595,1963,631,874,900,772,1693,554,689,1388
7487,2133,1209,6659,7156,7609,3275,6370,3988,6943,4111,130,570,1009,2122,237,1142,3517,4038,3001,2518
7488,570,1009,2122,237,4038,3517,3001,2133,2393,1468,4773,2457,1785,4382,2755,1209,1557,4824,878,4950
7489,900,1847,3567,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698,6364
7490,900,1388,3567,1847,3331,2821,3939,1858,3888,3357,4581,2106,738,6285,2081,3878,2059,552,6364,2652
7491,1357,611,1251,747,1940,292,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,339,1758
7492,4272,900,376,3567,1847,248,1127,130,595,874,772,3331,2821,554,3698,2284,3939,1858,2026,299
7493,1209,7156,7609,4931,6943,4111,130,1142,4270,635,2821,3311,696,811,396,1043,5955,4715,1965,2078
7494,1209,7156,4931,6370,3988,6943,4111,1532,2794,5237,1142,3746,5087,3888,4776,299,696,635,2821,3311
7495,1673,2133,1989,1209,1727,6659,921,1963,631,130,7156,7609,3275,1693,689,848,1357,4931,2378,6370
7496,570,1009,2122,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,1557,4824,4950,1357,4231,3193,42
7497,1009,2122,237,1673,4038,3001,3517,2393,1468,1989,2518,631,4773,2457,1727,1785,4382,1557,2755,4824
7498,950,1333,421,1473,2740,1532,299,3029,1194,5473,2794,3746,3406,410,5398,1557,5087,2808,181,4300
7499,4272,900,1388,3567,1847,3331,2821,2284,3939,3888,3357,6285,738,3878,2059,552,6364,2969,2652,5942
7500,4272,900,1388,1847,3567,2317,3315,3331,3975,2821,1594,2284,1858,3939,3888,3357,4581,2106,6285,738
7501,4272,1388,3567,1847,2794,1532,3331,2821,3939,3406,5237,2284,1594,3357,3698,6285,2106,4581,738,6364
7502,1532,376,3406,130,5237,1127,874,772,554,5087,1333,299,3888,1473,762,2026,3746,679,181,2740
7503,900,1388,3567,1847,3331,2821,2284,3939,570,1009,3888,5942,2122,3357,2106,4581,237,738,282,2081
7504,1209,6659,7156,7609,3275,1673,4931,6370,3988,6943,4111,1989,1727,130,921,631,1963,1142,570,1009
7505,1043,1333,1473,376,299,2740,130,1009,1127,181,874,772,554,1557,7193,1194,5398,2026,3029,2808
7506,1532,3406,5237,5087,4776,1333,2133,5473,1209,6659,3576,4931,7193,2740,2138,4111,7609,2568,3275,2231
7507,811,950,1333,1473,421,299,376,2740,248,130,595,1127,181,1194,2808,7193,874,772,4272,554
7508,1357,42,1594,611,1251,243,747,1940,376,248,935,130,1004,595,436,1127,874,772,437,1935
7509,811,1043,1333,421,1673,1473,2740,7193,1194,1989,3029,299,1727,5398,410,2808,1557,5473,921,1248
