user,rec_1,rec_2,rec_3
8500,841,6582,955
8501,4663,2946,1352
8502,7590,5593,3352
8503,7289,3882,3957
8504,996,6647,7109
8505,5583,5667,7442
8506,4663,3017,3734
8507,1505,2852,3538
8508,892,444,6582
8509,6621,2350,7641
8510,6405,7289,556
8511,892,6405,444
8512,7932,4413,3455
8513,1324,6430,1104
8514,4305,5984,6944
8515,2946,4023,1352
8516,955,3729,5048
8517,3942,5824,5323
8518,3848,5696,7462
8519,6595,5949,5808
8520,7289,556,2662
8521,5323,4349,6196
8522,648,6595,7324
8523,4663,3017,3734
8524,5700,4459,3538
8525,4137,1184,1921
8526,1505,2852,3538
8527,6547,7796,4440
8528,648,1340,6595
8529,3734,4663,3017
8530,4663,3017,3734
8531,6405,892,5639
8532,5728,2662,1283
8533,1285,3220,6387
8534,6595,7324,648
8535,6432,3881,5513
8536,6405,892,556
8537,1365,1505,2852
8538,2946,445,6998
8539,3882,2662,1283
8540,7311,5667,7102
8541,1505,2852,6906
8542,4395,2810,5339
8543,6595,648,2339
8544,3017,4663,3734
8545,996,5973,7109
8546,1841,648,3697
8547,1505,2852,3538
8548,1921,1184,1694
8549,4137,1921,2352
8550,6595,7324,5949
8551,1324,6430,7311
8552,5667,1670,7311
8553,7590,5513,6432
8554,6582,5639,3729
8555,2817,7597,4079
8556,4137,1921,6224
8557,4459,5700,7521
8558,5700,4459,5639
8559,1964,5793,2121
8560,5667,1670,2931
8561,5507,7075,1717
8562,1022,3204,7932
8563,1340,648,465
8564,1144,3677,3783
8565,5824,3942,2751
8566,7289,6405,556
8567,805,6224,1717
8568,4663,3017,3734
8569,7289,3882,2662
8570,1921,1184,4137
8571,5921,2503,5627
8572,7462,2817,7597
8573,5949,5808,5863
8574,4663,2946,3017
8575,6582,5639,444
8576,648,2339,6595
8577,5700,4459,7507
8578,1921,3548,18
8579,6595,7324,2776
8580,1340,2339,7186
8581,4459,5700,3729
8582,7864,1365,4289
8583,5700,7507,5048
8584,2852,1505,2631
8585,5048,1742,3729
8586,4137,4663,1921
8587,7289,6405,556
8588,5824,3942,2751
8589,6405,892,444
8590,5112,811,6414
8591,5048,2445,472
8592,3212,4628,4986
8593,5639,6582,2691
8594,805,6224,5374
8595,2810,4773,1563
8596,3212,7413,3511
8597,7503,1022,3204
8598,4688,6076,3218
8599,6906,7462,1505
8600,3352,7590,5291
8601,1921,4137,6224
8602,892,444,6582
8603,4137,6224,4459
8604,4395,5339,2350
8605,5700,4459,3538
8606,5824,2751,3942
8607,5696,3848,2817
8608,3839,6510,2253
8609,7289,556,6405
8610,5808,5949,1841
8611,1505,2852,2001
8612,4663,2946,1352
8613,648,1340,1841
8614,1505,2852,892
8615,4459,3729,5700
8616,5824,3942,2751
8617,4628,3370,8156
8618,3017,4663,3734
8619,7664,1022,2810
8620,2946,1352,4663
8621,1324,4222,5370
8622,5513,3881,7590
8623,445,2946,6998
8624,955,841,3729
8625,5048,472,955
8626,1505,2852,2631
8627,1505,2852,3538
8628,3834,5350,5513
8629,1921,4137,5507
8630,1184,5451,3017
8631,163,6119,2065
8632,4349,2810,6196
8633,6578,3352,3857
8634,4663,3017,6076
8635,5863,5949,5808
8636,7577,6229,8127
8637,6595,7324,2339
8638,7289,1286,3957
8639,1694,1921,4137
8640,6582,5639,3828
8641,1921,2352,4328
8642,6595,7324,3683
8643,5112,811,6414
8644,2350,648,1340
8645,3729,5639,5048
8646,6595,7324,7462
8647,4137,1921,2352
8648,1365,7864,3212
8649,3882,2662,7289
8650,5808,5949,5696
8651,6968,1563,3834
8652,1505,2852,1365
8653,1841,7111,3697
8654,103,7821,6017
8655,6405,7289,556
8656,6405,1286,892
8657,841,5048,955
8658,6224,805,1921
8659,4459,5700,3212
8660,6595,2817,7597
8661,648,4395,2350
8662,7577,6533,7109
8663,4349,2774,6196
8664,2817,7597,1505
8665,5380,6523,465
8666,6595,648,7324
8667,3677,6578,1179
8668,805,6224,5374
8669,3455,1563,2810
8670,3369,3202,2806
8671,3486,103,6931
8672,6744,1144,1507
8673,7508,7503,3369
8674,4502,799,4851
8675,7289,556,1286
8676,1507,3421,3783
8677,1694,6076,2887
8678,6595,7324,3683
8679,2065,6430,1465
8680,4663,3017,2649
8681,4349,6196,6413
8682,5048,472,2445
8683,4688,6076,1214
8684,5667,1670,2931
8685,7590,3881,5513
8686,5639,3729,2691
8687,5696,5278,3848
8688,955,5048,3729
8689,2747,5278,1866
8690,6595,7324,2339
8691,6119,5305,4511
8692,5949,331,5863
8693,5639,6582,3729
8694,648,4401,2339
8695,444,1505,2852
8696,2810,4395,4773
8697,1340,648,2339
8698,6500,4773,5579
8699,6430,2065,1324
8700,7311,5667,2931
8701,2817,7462,7597
8702,6224,805,4137
8703,1135,4659,8108
8704,1921,7459,2352
8705,6582,892,444
8706,103,7821,6017
8707,4349,5985,4930
8708,7311,5667,5583
8709,3942,5824,2751
8710,6405,892,444
8711,4663,3017,3734
8712,1340,648,2339
8713,4953,235,5217
8714,4688,4440,3218
8715,5700,3538,2557
8716,5667,5583,5370
8717,892,444,6582
8718,3942,5323,5824
8719,4987,6510,3839
8720,1505,3538,5700
8721,5048,955,5700
8722,1022,180,7664
8723,7941,892,6405
8724,7311,5667,1670
8725,3942,5824,2751
8726,1324,1104,2065
8727,7503,180,1972
8728,7970,1365,1461
8729,648,2339,4401
8730,5639,6582,2937
8731,5700,3538,2852
8732,5048,3734,472
8733,7462,5696,3848
8734,1505,2852,2631
8735,4663,3017,2946
8736,5793,2759,7590
8737,5048,3729,955
8738,2817,7462,7597
8739,5048,3729,2691
8740,1324,4222,1104
8741,6595,4079,2817
8742,6595,5949,5863
8743,5048,3729,955
8744,4663,3017,4525
8745,4137,1921,1184
8746,6582,5399,955
8747,7503,7401,1189
8748,4137,6224,5700
8749,892,444,6405
8750,3677,6578,3894
8751,4349,5323,7635
8752,8108,3141,5327
8753,5048,3734,5898
8754,5973,3839,6647
8755,6405,892,7289
8756,4070,4395,1715
8757,1135,6224,139
8758,4137,2352,1921
8759,6430,1324,1104
8760,4688,4440,3218
8761,6998,5378,1989
8762,556,7289,6405
8763,3017,4663,3734
8764,5667,7727,1670
8765,3538,7168,3511
8766,648,2339,4401
8767,7641,2350,7186
8768,811,5112,5000
8769,4502,799,5278
8770,2231,7333,2144
8771,2065,5809,6430
8772,5696,3848,4779
8773,648,2339,1340
8774,1324,1104,4222
8775,892,444,6405
8776,2339,2810,4401
8777,5048,472,841
8778,5112,811,640
8779,6621,6595,5949
8780,3017,4663,3734
8781,1921,4688,4935
8782,5112,811,685
8783,1324,3149,1104
8784,2946,1352,4663
8785,7503,3894,3783
8786,4137,6224,7075
8787,5667,2931,1989
8788,4349,4930,5985
8789,6405,892,7289
8790,5667,1670,7814
8791,1340,7186,4401
8792,1184,2352,1921
8793,5278,4502,6906
8794,2817,7597,2631
8795,4395,2350,7514
8796,4663,3734,3017
8797,1505,2852,3538
8798,4688,3218,4440
8799,4305,5984,2002
8800,6892,2723,914
8801,6405,7289,556
8802,892,6405,444
8803,4663,3017,3734
8804,266,1189,7503
8805,1189,7401,266
8806,2946,1352,4525
8807,5112,811,7311
