user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6584,2317,811,3315,2794,1043,299,1009,1333,3975,130,2740,4272,1594,1940,3698,1557,1357,3746,631,376
6585,1043,1594,2317,1333,4272,376,130,1357,299,1532,950,3888,2794,1127,1673,900,3975,811,5087,5237
6586,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,1009,1673,3746,1127,1940,900,3698
6587,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,1940,2519,2122,2755,3517,2457,794,134,1963,2345
6588,2317,811,3315,2794,1009,1043,2740,1940,1557,299,3975,3698,2122,1333,292,631,130,1347,635,4272
6589,1594,1532,376,1357,1043,4272,950,248,2133,1388,1473,1333,1847,130,3888,1127,2026,5087,900,5237
6590,2317,811,3315,1009,2794,2740,1557,1043,2122,1940,3975,3698,631,292,299,4038,4382,635,1347,1963
6591,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,631,1963,2568,2457,3975,635
6592,1473,1594,1847,1388,2026,1532,2133,243,3062,950,248,747,376,1357,3888,3357,2078,4272,2808,7493
6593,2317,811,3315,1009,2794,2740,1557,1940,2122,1043,3975,3698,631,292,299,4038,4382,635,1347,1963
6594,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,2568,2457,635,2755
6595,1594,1043,376,1333,4272,1532,1357,130,950,2317,299,3888,1127,900,2133,1673,248,5087,5237,2794
6596,2317,811,1009,3315,2794,2740,1557,2122,1940,4038,3698,3975,292,4382,631,1043,3517,2457,635,1963
6597,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,631,1963,2568,2457,3975,635
6598,1594,1043,376,4272,1357,1333,1532,130,950,2317,1127,299,3888,248,900,2133,5087,1673,2794,5237
6599,1009,811,3315,2317,4038,2740,1557,4382,2568,1940,6063,2122,2519,2755,3517,2457,1963,2794,134,794
6600,1594,1532,376,1043,950,1357,1473,4272,2133,248,1333,1847,1388,3888,130,1127,900,2026,5087,5237
6601,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,3062,243,4272,3888,1043,747,2808,1333,5087
6602,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,2078,3888,1357,2808,7493,4300
6603,2317,811,3315,2794,1043,1009,3975,299,2740,1940,1333,1557,130,3698,631,4272,2122,292,1347,3746
6604,1473,1594,1847,1532,1388,2026,2133,950,376,3062,248,243,3888,1357,747,4272,2808,1043,3357,4300
6605,2317,811,3315,2794,1043,299,1009,130,2740,1333,3975,1940,3698,4272,1557,1594,292,1357,3746,631
6606,1009,811,4038,3315,2740,2317,1557,6063,4382,2568,2519,1940,2755,2122,2345,3517,794,2457,134,1963
6608,1594,1532,376,1357,1043,4272,950,2133,1333,248,130,1473,1388,3888,1847,1127,5087,900,1673,5237
6609,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3888,3357,2078,1357,4300,2808,7493
6610,1594,1043,376,4272,1333,1532,1357,130,950,2317,3888,1127,299,900,1673,2133,248,5087,5237,2794
6611,1594,1532,1043,376,1357,4272,950,2133,1333,248,1473,130,3888,1388,1847,1127,900,5087,5237,1673
6612,811,2317,3315,1009,2794,2740,1940,1557,299,1043,3698,3975,292,2122,130,1333,631,1347,4038,635
6613,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,243,3062,1333,5087,1127,2808
6614,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,376,1357,1127,3746,1673,900,3406,1009,3698
6615,1594,1532,1043,376,950,1357,4272,2133,1333,1473,248,3888,1388,1847,130,1127,900,5087,5237,1673
6616,1043,1594,2317,1333,4272,376,130,1357,299,2794,1532,811,950,1127,900,1673,3888,3975,5087,5237
6617,1043,2317,1594,1333,4272,3975,2794,811,299,3315,130,376,1357,1673,3888,900,950,1127,3746,1532
6618,1594,1473,1532,1847,2133,1388,950,376,2026,248,1357,1043,4272,3888,1333,243,3062,2808,5087,900
6619,1043,2317,1594,1333,4272,811,130,376,2794,1357,299,3975,1127,1532,1673,950,3315,900,3888,5087
6620,1473,2026,1847,1388,3062,243,747,2078,3357,1594,2133,1532,253,3905,1956,1739,248,2665,6364,950
6621,1594,1043,1333,376,4272,1357,2317,1532,130,950,299,1127,3888,900,1673,2794,5087,2133,248,5237
6622,1009,811,3315,2317,2740,4038,1557,1940,4382,2122,2568,2794,2519,6063,3517,2755,2457,1963,3698,292
6623,1009,811,2317,3315,4038,1557,2740,4382,2122,1940,2568,2457,2755,3517,2519,2794,1963,6063,2393,134
6624,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,3888,243,1043,4272,3062,2808,747,1333,5237
6625,1009,811,3315,2317,4038,2740,1557,4382,1940,2122,2568,6063,3517,2755,2519,2457,2794,1963,3698,134
6626,1594,1532,1043,376,950,1357,4272,1473,2133,1333,248,3888,1388,1847,130,1127,900,5087,1673,5237
6627,1594,1473,1532,1847,950,2133,1388,376,2026,1043,248,1357,3888,4272,2808,1333,243,3062,900,5237
6628,811,2317,3315,2794,1009,2740,1043,1940,299,1557,3698,130,3975,1333,292,2122,631,1347,4272,3406
6629,2317,1043,811,2794,1594,1333,3315,299,4272,130,3975,1357,376,1127,1673,3746,900,3406,42,3888
6630,1594,1043,4272,376,1357,1333,1532,130,950,2317,299,1127,3888,900,248,2133,1673,5087,2794,5237
6631,2317,811,3315,1043,2794,299,3975,1009,1333,130,4272,1594,1940,2740,3698,1357,631,1557,3746,376
6632,811,2317,3315,1009,2794,2740,1557,1940,2122,1043,3698,3975,292,4038,631,299,4382,635,1347,3517
6633,1594,1043,1532,376,1357,4272,1333,950,130,2133,3888,248,1127,900,5087,1673,299,1473,5237,1388
6634,1594,1043,1532,376,1473,950,4272,3888,2133,1357,1847,1333,1388,248,1673,900,2808,5237,130,1127
6635,1473,1847,2026,1388,3062,1594,1532,2133,243,747,950,248,2078,3357,376,253,1956,3905,4300,1739
6636,2317,811,1043,2794,1594,130,1333,299,3315,4272,1357,3975,376,1127,3746,3406,1673,900,42,1940
6637,1594,1473,1532,950,376,2133,1847,1043,1388,1357,4272,248,3888,2026,1333,2808,900,5237,1127,5087
6638,811,1009,3315,2317,2740,4038,1557,1940,4382,2122,2568,2794,3517,2519,6063,2755,2457,1963,3698,292
6639,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5087
6640,1594,1043,1333,4272,1357,376,130,1532,2317,299,1127,950,2794,5087,900,3888,248,1673,2133,811
6641,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,1043,2808,747,5237,5087
6642,1009,811,2317,3315,1557,2740,4038,2122,4382,1940,2794,2457,3517,2568,2755,1963,3698,292,2393,631
6643,2317,811,1043,2794,1594,1333,130,299,3315,4272,1357,3975,376,1127,3746,1673,3406,900,5087,1532
6644,1043,2317,1594,1333,4272,130,1357,811,2794,376,299,3975,1127,1532,1673,3315,900,950,3888,42
6645,1009,4038,6063,811,4382,2568,2345,2519,2740,1557,3315,794,2755,6202,134,2457,3517,1940,5869,2122
6646,1594,1532,1473,2133,1388,1847,376,950,2026,248,1357,1043,4272,3888,1333,243,5087,1127,3062,2808
6647,2317,1043,1594,1333,811,2794,4272,130,299,376,1357,3975,3315,1673,1127,900,3888,1532,950,3746
6648,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,1043,2808,747,5237,1333
6649,2317,811,3315,2794,1043,299,1009,1333,130,3975,4272,1940,2740,1594,1357,3698,1557,3746,631,1347
6650,1594,1473,1532,2133,1847,1388,376,950,2026,248,1357,1043,4272,3888,1333,1127,5087,243,2808,3062
6651,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2078,2808,4272,7493
6652,1594,1532,376,1473,1043,950,1357,2133,4272,1388,1847,248,1333,3888,2026,130,1127,900,5087,5237
6653,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,3698,2122,631,292,1333,130,1347,635,3746
6654,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,4382,3698,292,631,3517,2457,3975,1963,2568,635
6655,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,253,1956,7493,4300,3888
6656,2317,811,1009,3315,2794,2740,1557,2122,1940,4038,3698,3975,631,292,1043,4382,3517,635,1963,299
6657,1594,1043,1333,1357,376,4272,1532,130,299,2317,950,1127,5087,248,2794,2133,900,3888,595,1673
6658,1594,1532,376,1043,950,1357,2133,1473,4272,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
6659,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,3975,4038,1043,292,631,299,4382,635,1963,3517
6660,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,292,4038,1043,299,3975,631,635,4382,1347,3517
6661,2317,811,1043,3315,2794,299,3975,1333,130,1009,4272,1594,2740,3698,1940,3746,1557,376,1357,631
6662,2317,811,1043,2794,1594,1333,130,299,3315,4272,1357,3975,376,1127,3746,1673,3406,900,42,5087
6663,1009,811,2317,3315,1557,4038,2740,2122,4382,1940,2457,2794,2568,3517,2755,1963,3698,2393,292,2519
6664,2317,811,3315,2794,1043,299,1333,130,3975,1009,4272,1594,2740,1940,3698,1357,3746,1557,376,631
6665,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,631,2568,1963,2457,3975,635
6666,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,3698,2122,1333,631,292,130,1347,4272,3746
6667,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,2078,1357,2808,4300,7493
6668,1594,1473,1532,2133,1847,376,1388,950,1357,2026,248,1043,4272,3888,1333,5087,2808,243,900,1127
6669,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,376,1357,1127,3746,1673,900,3406,3888,1532
6670,811,2317,3315,1009,2794,2740,1940,1557,3698,299,1043,2122,292,3975,4038,631,130,1347,635,1333
6671,1594,1473,1532,1847,2133,376,1388,950,2026,248,1357,1043,4272,3888,243,1333,3062,2808,5237,5087
6672,1009,811,4038,6063,3315,4382,2740,2568,1557,2519,2317,2345,2755,1940,794,3517,2122,2457,134,6202
6673,1594,1532,1473,376,950,2133,1847,1043,1388,1357,248,4272,3888,2026,1333,2808,900,5237,1127,5087
6674,811,1009,2317,3315,2740,4038,1557,1940,2794,4382,2122,2568,2519,3517,3698,6063,2755,1963,292,2457
6675,1594,1532,1043,376,950,1357,4272,2133,1333,1473,248,3888,1388,130,1847,1127,5087,900,5237,2026
6676,1594,1532,1043,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,5087,1847,900,1673,5237
6677,2317,811,3315,2794,1043,1009,299,2740,3975,1940,130,1333,1557,3698,292,4272,631,2122,1347,3746
6678,1594,1532,1043,376,950,1473,1357,4272,2133,1333,3888,248,1847,1388,130,900,1127,1673,5237,5087
6679,1473,1594,1847,1388,2026,1532,2133,3062,950,243,248,376,747,3888,1357,3357,4272,2808,2078,4300
6680,1473,1847,1594,2026,1388,1532,2133,3062,950,248,243,376,747,3357,3888,1357,2078,2808,7493,4300
6681,1594,1532,376,1043,1357,4272,950,1333,2133,248,130,1473,1388,3888,1127,1847,5087,900,5237,1673
6682,1594,1043,1532,376,950,1357,4272,1333,2133,1473,248,3888,130,1388,1847,1127,900,5087,1673,5237
6683,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,1673,299,5087,2317,5237,1473
6684,1043,2317,1594,1333,4272,130,2794,811,1357,299,376,3975,1532,1127,3315,1673,900,950,3888,5087
6685,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3517,3975,1963,2457,635,2568
6686,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,3698,1333,2122,631,130,292,1347,4272,3746
6687,1009,811,3315,2317,4038,2740,1557,4382,1940,2568,2122,6063,2519,2755,3517,2794,2457,1963,134,3698
6688,811,1009,2317,3315,2740,1557,4038,1940,2122,2794,4382,3698,2568,3517,292,2457,1963,2755,631,2519
6689,2317,811,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3975,1043,3517,2457,1963,635
6690,1594,1473,1532,376,950,2133,1847,1388,248,1357,1043,2026,4272,3888,1333,2808,243,1127,5087,5237
6691,1043,1594,2317,1333,4272,376,1357,130,299,2794,811,1532,1127,950,1673,3975,900,3888,5087,42
6692,811,2317,3315,2794,1009,1043,2740,1940,299,1557,3975,3698,130,1333,2122,292,631,1347,4272,3746
6693,1009,811,4038,6063,2740,3315,2568,1557,4382,2519,2317,1940,2345,2755,794,3517,2122,134,5869,2457
6694,2317,811,2794,3315,1043,299,1333,1009,130,3975,2740,4272,1594,1940,3698,1557,1357,3746,376,631
6695,811,2317,3315,1009,2794,2740,1043,1940,1557,299,3975,3698,2122,292,130,1333,631,1347,635,3746
6696,1009,811,4038,6063,3315,2740,4382,2568,1557,2519,2317,2345,2755,1940,794,3517,2122,2457,134,6202
6697,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,2457,1963,2755,2519,631
6698,1594,1043,376,1333,4272,1357,1532,130,950,2317,299,3888,1127,900,1673,2133,248,5087,5237,2794
6699,2317,811,3315,2794,1043,299,1009,1333,3975,130,4272,1940,2740,1594,3698,1357,1557,3746,631,292
6700,2317,811,3315,1009,2794,2740,1557,1043,1940,3975,2122,3698,299,631,292,4038,635,1347,1333,4382
6701,811,1009,3315,2317,2740,4038,1557,1940,4382,2794,2122,2568,2519,3517,6063,2755,3698,2457,1963,292
6702,1473,2026,1847,3062,1388,243,2078,747,3357,2133,3905,253,1594,1532,1956,1739,99,6364,4300,2665
6703,811,1009,2317,3315,2740,4038,1557,1940,2794,4382,2122,2568,3698,2519,3517,6063,2755,292,1963,2457
6704,1594,1043,4272,2317,1333,376,1357,130,1532,299,950,3888,1127,1673,2794,900,3975,5087,42,248
6705,1594,1473,1532,1847,2133,950,1388,376,2026,248,1357,1043,4272,3888,1333,243,2808,3062,5237,900
6706,1473,2026,3062,1847,1388,2078,3357,747,3905,243,253,1739,1956,2665,6364,99,2133,6057,3836,1532
6707,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,3698,1333,2122,130,631,292,1347,4272,3746
6708,1594,1532,1473,376,2133,950,1388,1847,1357,1043,248,4272,2026,3888,1333,130,1127,5087,900,5237
6709,1009,811,3315,2317,4038,2740,1557,4382,2568,1940,6063,2122,2519,2755,3517,2457,2794,1963,134,794
6710,1009,811,3315,2317,2740,4038,1557,4382,1940,2122,2568,2794,6063,2519,3517,2755,2457,1963,3698,292
6711,2317,811,3315,2794,1009,1043,299,2740,3975,1940,1557,1333,130,3698,292,631,2122,4272,1347,3746
6712,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,3517,2519,292,2755,1963,6063,2457
6713,811,1043,2317,1594,2794,4272,1357,130,1333,299,376,1127,42,3315,1532,5087,595,3406,1673,3975
6714,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,4272,1940,1594,3698,1557,3746,631,1357,1347
6715,1009,811,4038,6063,2740,2568,3315,2345,2519,4382,1557,794,1940,2755,2317,6202,3517,5869,134,2457
6716,2317,811,3315,2794,1009,1043,2740,3975,1940,299,1557,3698,1333,2122,130,631,292,4272,1347,3746
6717,1594,1532,1473,376,2133,1388,1847,950,1357,248,2026,4272,1043,3888,1333,130,1127,243,5087,900
6718,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,1673,1009,900,3698,2740
6719,2317,811,3315,1009,2794,2740,1557,1043,1940,3975,299,3698,2122,292,631,1333,130,1347,635,4038
6720,1594,1043,1532,376,1357,4272,1333,950,130,2133,3888,248,1127,900,1473,5087,1673,5237,299,1388
6721,1594,1532,1043,376,950,1473,1357,4272,2133,1333,248,3888,1847,1388,130,1127,900,5087,5237,1673
6722,2317,811,3315,2794,1043,299,1009,1333,3975,130,2740,1940,4272,1594,3698,1557,3746,1357,292,631
6723,1594,1043,4272,376,1333,1357,1532,130,950,2317,3888,1127,299,900,1673,2133,248,5087,5237,2794
6724,2317,811,2794,3315,1043,299,1333,130,3975,1594,1009,4272,2740,1357,1940,3698,3746,376,3406,1127
6725,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2078,2808,4272,7493
6726,811,2317,2794,3315,1043,299,1009,130,1333,1940,2740,4272,3975,1594,1357,3698,1557,3746,1347,376
6727,2317,811,3315,2794,1043,299,1009,3975,1333,130,2740,1940,4272,1594,3698,1557,1357,3746,631,292
6728,1473,1594,1847,2026,1388,1532,2133,3062,950,243,248,376,747,3888,1357,3357,2078,2808,4272,4300
6729,1594,1043,376,1532,4272,1357,1333,950,3888,130,2133,248,1127,900,1473,1673,5087,299,5237,1847
6730,1594,1043,376,1333,4272,1357,1532,130,950,2317,299,3888,1127,900,1673,2133,5087,248,5237,2794
6731,2317,811,3315,1009,2794,2740,1557,1940,1043,3975,2122,3698,299,631,292,4038,635,1347,4382,1333
6732,2317,811,3315,1043,2794,3975,1009,299,1333,130,2740,4272,1594,1557,1940,3698,631,3746,2122,292
6733,1594,1043,4272,376,1333,1357,1532,130,950,2317,3888,1673,1127,900,299,2133,248,5087,5237,2794
6734,1594,1532,1043,1357,376,4272,1333,950,130,2133,248,1127,1388,5087,3888,1473,900,1847,5237,299
6735,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1940,1557,130,3698,631,4272,292,2122,3746,1347
6736,1594,1043,376,4272,1333,1357,1532,2317,950,130,3888,1673,299,900,1127,2133,248,5237,5087,3975
6737,1594,1043,376,4272,1333,1357,1532,130,2317,950,299,3888,1127,900,1673,2133,2794,5087,248,5237
6738,2317,811,3315,2794,1043,299,1333,1009,130,3975,2740,4272,1594,1940,3698,1557,3746,1357,631,292
6739,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,1127,950,1673,900,3888,3315,5087
6740,2317,811,3315,1009,2794,2740,1043,1940,1557,299,3975,3698,2122,292,631,130,1333,1347,635,4272
6741,1473,1847,2026,1388,3062,1594,2133,1532,243,747,3357,2078,950,248,253,1956,3905,4300,376,6603
6742,811,1009,2317,3315,2740,1557,4038,1940,4382,2794,2122,2568,3517,2519,2755,3698,2457,292,1963,6063
6743,1594,1043,376,4272,1333,1532,1357,130,950,2317,1127,3888,299,900,2133,1673,248,5087,5237,2794
6744,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,631,3517,299,3975,1963,2568,635
6745,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,1357,1940,2740,376,3698,3746,1127,3406
6746,2317,1043,811,1594,2794,1333,4272,299,130,3315,1357,3975,376,1673,1127,900,3746,3888,42,950
6747,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,4038,3975,292,631,299,4382,635,3517,1347
6748,2317,811,3315,2794,1043,1009,299,3975,1333,130,2740,4272,1940,1557,3698,1594,631,3746,2122,1347
6749,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,1357,2740,1940,3698,376,3746,1127,3406
6750,1594,1532,376,1043,950,1473,1357,2133,4272,248,1388,1847,1333,3888,130,2026,1127,5087,900,5237
6751,1043,1594,2317,1333,4272,130,811,1357,2794,376,299,1127,1532,3975,1673,900,950,3315,3888,5087
6752,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,3698,3517,2568,292,2457,1963,2755,631,635
6753,1594,1043,376,4272,1333,1357,1532,130,950,1127,3888,2317,299,2133,248,900,5087,1673,5237,3567
6754,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,3698,1333,130,2122,292,631,1347,4272,3746
6755,1473,2026,1847,1388,3062,1594,1532,2133,243,747,3357,2078,248,950,253,1956,376,3905,1739,7493
6756,2317,811,1043,2794,3315,1333,1594,299,130,4272,3975,1357,376,1127,3746,1673,900,1009,3406,3698
6757,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,3698,2568,292,3517,1963,2457,2755,2519,631
6758,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,2568,3517,1963,631,2457,2755,2519
6759,1473,1847,2026,3062,1388,243,747,2078,2133,1594,3357,3905,253,1532,1956,1739,2665,248,950,6364
6760,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,243,3888,4272,1043,3062,747,2808,5237,1333
6761,811,2317,2794,1043,3315,299,130,1333,4272,1009,1940,1594,1357,3975,2740,376,3698,3746,1557,1127
6762,1473,1594,1532,1847,1388,2026,2133,950,248,376,3062,243,1357,3888,4272,747,2808,1043,5087,5237
6763,1594,1043,1333,4272,2317,376,1357,130,1532,299,950,1127,2794,3888,900,1673,5087,3975,2133,5237
6764,1473,1847,2026,1594,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,7493,2808,253
6765,1594,1532,1473,376,950,2133,1847,1388,1043,1357,248,4272,2026,3888,1333,1127,5087,2808,5237,130
6766,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,900,1473,1388,299,5237,1673
6767,1594,1532,376,1357,1043,950,4272,2133,248,1333,1473,1388,130,1847,3888,1127,5087,2026,900,5237
6768,811,2317,3315,1009,2794,2740,1940,1557,3698,4038,299,292,2122,5262,1347,631,3975,1043,130,4382
6769,811,2317,3315,2794,1009,2740,1940,1043,299,1557,3698,3975,130,292,1333,2122,631,1347,4272,635
6770,1594,1532,376,1473,950,1357,1043,2133,4272,248,1847,1388,3888,1333,2026,130,1127,5087,900,243
6771,2317,1043,811,1594,1333,2794,4272,299,130,3315,376,1357,3975,1127,1673,3746,900,1532,950,3888
6772,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,2568,3517,1963,2755,2519,2457,631
6773,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,3698,2568,292,3517,2519,1963,2755,2457,6063
6774,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,631,1963,2457,635,2755
6775,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,2568,3517,1963,631,2755,2457,635
6776,1594,1532,376,1473,950,1357,2133,1043,1388,4272,1847,248,1333,3888,2026,130,1127,5087,900,5237
6777,811,2317,1009,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2457,631,1963,2568,2755,3975
6778,1594,1043,376,4272,1357,1532,1333,950,130,3888,2133,1127,248,900,1673,299,2317,5087,5237,42
6779,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,900,1673,299,5087,5237,2317,1473
6780,1594,1043,1532,376,1357,1333,4272,130,950,1127,2133,248,299,3888,5087,900,2317,1673,5237,3567
6781,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,299,4382,635,3517,1963
6782,2317,1043,811,2794,1594,1333,299,3315,130,4272,3975,1357,376,1127,3746,1673,900,3406,1532,5087
6783,6063,1009,4831,2345,4038,6202,2568,2519,811,794,4382,4095,5869,3216,4098,2755,6441,134,2740,4824
6784,1043,2317,1594,1333,4272,130,2794,299,1357,376,811,3975,1127,3315,1532,1673,900,950,3888,5087
6785,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,3517,2519,2755,292,1963,6063,2457
6786,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,1043,3975,292,299,631,4382,635,3517,1347
6787,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,1963,3517,1043,635,299
6788,2317,811,2794,3315,1043,299,1333,130,1009,3975,4272,1594,1940,2740,1357,3698,3746,1557,376,631
6789,1594,1532,376,1357,950,2133,1473,1043,248,4272,1388,1847,1333,130,2026,3888,1127,5087,5237,900
6790,1594,1532,1473,376,950,2133,1043,1357,1847,1388,4272,248,3888,2026,1333,130,1127,5087,900,5237
6791,2317,811,1043,2794,3315,1333,1594,299,130,4272,3975,1357,376,1127,3746,3406,1673,900,2740,1009
6792,1594,1532,1043,376,950,1473,1357,4272,2133,1333,248,1847,3888,1388,130,1127,900,2026,5087,5237
6793,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,2568,2457,635,3975
6794,2317,811,3315,2794,1009,1043,299,2740,3975,1940,1557,1333,3698,130,2122,631,292,4272,1347,3746
6795,1594,1473,1532,1847,2133,950,1388,376,2026,248,1043,1357,3888,4272,2808,1333,3062,243,5237,900
