user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6447,2946,445,1352,6998,7727,5846,2497,5378,4663,5667,333,4525,4084,2931,4023,1989,7311,438,2026,1670
6448,4349,6196,1309,7932,6413,2774,4930,3455,4773,5985,7246,6047,5380,7503,1022,2810,3202,1972,7514,1563
6449,5048,3729,955,5639,472,2691,841,7279,2445,2937,5399,6582,1046,6303,1434,6044,4459,6363,1153,1742
6450,648,1563,3455,1340,7514,4773,2810,6968,5380,3834,2339,6901,465,7186,4401,4395,2025,1319,1841,5769
6451,6533,2127,996,7109,4972,902,6647,898,7557,5973,1497,3926,344,1507,6509,256,7467,7942,7314,7167
6452,5639,892,1505,2937,6582,3729,6405,444,2852,955,3394,5399,5974,3828,3538,1159,972,5700,4459,2691
6453,5696,4779,5278,3848,749,3690,506,6896,4759,3995,285,6453,8071,6184,1449,6410,4502,418,4824,4822
6454,7635,3942,5824,736,2751,5323,314,2774,2984,8069,225,7871,4349,6413,7874,1080,4259,6196,3175,1393
6455,4663,3734,3017,2946,4249,2900,4962,5898,4611,5048,1352,4302,4023,4525,1071,2497,6559,3617,5451,2649
6456,8108,3141,5327,1135,4128,535,5700,1251,5926,1182,4659,4543,5577,608,32,805,7413,2400,6224,5725
6457,5639,6582,892,3729,2937,444,5399,955,6544,2691,6405,3394,972,841,5974,3828,1570,1159,7941,5048
6458,2817,7597,4953,4079,2776,3376,7462,5217,6595,195,3683,7324,6437,5289,1044,235,6621,2747,6283,6268
6459,3729,955,5048,6582,5639,5399,2691,841,1046,472,3828,2937,2445,6303,6363,1159,1335,6642,7327,1434
6460,3734,3017,2900,4663,4249,5048,472,4962,1071,7055,5451,1475,2445,1231,2691,2649,3729,4302,1742,6559
6461,3677,6578,3611,1644,2971,6540,4592,4457,1523,1179,2442,7450,7700,33,3894,3315,7493,4264,2383,2861
6462,3882,5824,1283,2662,3957,3942,4456,2751,1393,156,7289,2984,1080,314,2801,1286,1985,6122,7874,6405
6463,3560,2216,2624,7960,236,7160,4054,7290,4507,7512,1794,7438,4694,5366,915,3130,5559,734,824,3230
6464,6582,892,5639,444,3729,2937,972,5399,955,3394,6405,1159,2691,841,3828,5974,1570,556,4996,1505
6465,4137,6224,1921,2352,4459,2959,4762,7459,805,4935,6990,7507,8161,1692,5374,18,3267,3548,1184,4488
6466,6595,7324,3683,2776,5808,5949,2683,2339,648,5146,5863,4401,2817,6621,331,8150,7597,7186,7462,5474
6467,33,6578,2442,7700,5593,1179,667,3904,3677,4264,4457,3352,1523,4592,7450,6540,2073,6676,2056,3611
6468,3455,1563,7932,5977,6968,7514,7590,4413,4773,5350,4434,1022,4318,4125,7664,6901,5416,5380,6432,5513
6469,5641,1276,6726,1023,2795,6277,1636,380,814,4958,5109,307,496,5532,4714,2568,3709,2832,6837,4654
6470,7459,1184,6990,2352,1637,1921,3548,1694,4935,2887,4137,1214,18,805,1594,4718,3200,3514,6076,1867
6471,2946,1352,445,4663,4525,6998,2497,7727,5846,5378,4023,2931,4084,5667,438,1989,4392,333,3017,4712
6472,7887,4558,3297,6577,4446,4341,1761,117,6346,6199,6868,441,8170,4571,5153,288,6014,4058,5713,4474
6473,3369,7508,6744,2806,3835,1527,4869,2939,3202,7677,5403,2915,5831,7503,3783,1144,2613,1768,1558,7056
6474,4688,2423,5412,3218,4440,2301,1876,1800,572,1763,6423,7397,6076,4855,2266,6547,7796,7278,3093,6454
6475,2817,2776,7597,7462,4079,6268,6595,1044,5728,3683,7324,5146,6906,8036,3258,2135,5971,1505,2339,465
6476,3882,4456,1283,7289,2662,3957,156,2814,5824,1393,1286,2801,3942,6122,2751,1927,556,6405,2984,314
6477,648,2350,6595,7324,1340,2602,7641,7186,465,2339,6621,3087,7552,6523,3683,4401,647,5474,1726,5146
6478,5048,5451,472,955,841,2445,7507,4137,3729,6044,3929,805,5210,2900,3734,1046,1434,2691,6303,4459
6479,4663,3017,3734,4249,4962,4023,4302,2900,2946,6559,1352,3617,4525,1071,333,7055,2649,2497,1239,5451
6480,7289,6405,556,1286,1570,892,2662,3957,444,3882,972,6286,2801,2814,156,3145,4456,5093,7621,6122
6481,5984,4734,4130,6944,5111,7854,1618,3913,5297,761,227,3247,6614,1525,155,4428,5406,1248,3736,4305
6482,6595,5146,7324,5971,5808,2776,5949,5863,3683,7462,2135,2339,7186,465,648,2683,2817,6268,8036,8150
6483,4937,1324,7311,427,4222,5583,1459,5667,7870,5149,5370,3149,2586,757,7007,1104,7203,7128,1338,31
6484,5278,5696,3848,8071,749,2817,4779,6896,285,1044,6906,7597,418,4079,2776,506,6268,423,7462,3690
6485,1104,1324,4222,5149,178,7311,5583,5171,5370,6430,2295,757,3650,142,7880,7852,7260,1338,4191,1029
6486,3430,8045,5579,3455,4395,5793,119,2759,3834,1563,7664,7590,3881,5513,1022,7932,6432,5339,5350,2810
6487,4349,6196,6413,2774,5985,4930,1309,6047,5323,7635,2810,2620,945,5380,1430,4773,7246,7514,5824,3942
6488,5048,955,3729,841,472,2691,2445,5639,5451,6303,1046,6582,3929,6044,5399,1434,1335,104,6363,5210
6489,4440,572,3742,7278,1763,8177,1876,4688,5412,4855,1800,6547,7382,2423,3218,3731,3444,6423,7796,2159
6490,6595,2776,2817,5949,5863,5808,3683,5696,3848,7462,7324,5146,6268,7597,4779,749,5217,1044,8071,235
6491,6582,892,1505,2852,3538,5700,444,3828,5974,5399,2106,3394,2937,5639,972,955,1159,5914,3729,2557
6492,4137,2959,1184,4935,7507,6224,2352,1921,4459,4762,5048,3734,3267,805,4663,5352,3017,7459,2900,472
6493,5302,6621,6595,3376,235,4953,5217,647,7324,7826,6437,5748,3443,6283,3683,5147,6460,7597,7641,2817
6494,7289,556,2662,6405,3957,1286,3882,156,1570,444,892,2801,4456,3096,2814,1283,972,6122,1927,4329
6495,2339,6595,1340,6621,4401,7186,465,7324,2350,3683,7641,648,2776,1726,6523,5474,8036,5146,2025,5949
6496,4395,1340,7514,5323,648,2350,2339,2810,1563,4349,6901,4773,5339,5380,465,7186,4401,2602,6196,3087
6497,8108,3141,5327,4128,1135,535,1182,4851,5926,3620,4659,3223,4502,3830,1251,2934,379,608,6630,853
6498,5667,7311,1670,7442,7727,7742,2931,7007,5583,1989,4392,7373,4463,1338,31,2104,845,5846,8020,438
6499,6621,2350,235,3443,7826,7641,3683,6595,2602,7324,647,3087,5949,5808,1725,6437,5474,4284,3376,648
6500,4502,799,4851,8108,7168,7413,3511,569,1015,3141,5052,6852,357,5327,379,4289,6724,3890,2644,853
6501,7186,1340,465,6523,1726,648,2339,7552,2350,7641,1319,4395,4401,5474,1841,6595,7017,2602,6968,7111
6502,1841,5949,5808,648,6595,3515,331,7324,249,6809,5863,3697,8083,1584,1764,4922,6840,4829,5158,2528
6503,6595,7324,7462,3683,2683,5728,5146,8150,5971,7597,2776,2817,8036,7186,2339,2628,2135,6268,6523,1726
6504,4688,788,4990,6547,4440,7549,572,1876,3444,3218,1198,1763,6076,2423,2946,3731,5430,1502,456,4663
6505,6621,2339,6595,5824,2751,3683,3882,5217,7324,2350,1340,2776,4401,314,2984,3942,5302,2662,7641,235
6506,3904,1144,3894,6578,4497,1558,5605,33,7056,2056,266,820,3677,7503,1179,2495,3835,4457,3783,2861
6507,7864,7413,3511,1290,7168,1365,4502,4289,3212,4851,2852,379,5052,1015,799,7970,6724,8108,3538,1151
6508,6510,3839,4987,7680,4841,2253,6406,7070,4188,1492,6218,5011,5120,91,5520,5537,3151,4685,928,6478
6509,5323,8069,7871,4349,5824,6413,6196,7635,2774,2751,5470,2984,3942,6918,1340,4395,2350,2339,1080,314
6510,736,3175,3942,5824,7844,2751,4259,314,8069,2984,7874,3882,1393,1283,225,1080,5323,1985,3957,7871
6511,2946,4663,1352,445,2497,4023,4525,3017,6998,4084,88,3617,5378,1239,6559,7727,4962,4522,5846,3734
6512,1340,2339,6595,4401,5474,648,7324,2350,7186,6621,3683,7641,2025,6523,2602,465,1726,3969,3087,2751
6513,892,6405,1286,444,556,7289,972,7941,1570,2814,2842,1927,3394,5974,3033,6582,5639,6122,1159,62
6514,3830,3931,7277,5988,486,5700,805,8016,5374,3267,7589,8161,6224,6630,4659,8108,3538,2557,6871,4459
6515,1841,3697,648,2528,6840,942,2225,7111,6809,7088,249,6566,5977,4022,5350,5949,6836,1560,7017,4318
6516,3942,5824,2751,314,2984,1985,7874,1283,1080,3882,5323,1393,2662,3957,2369,7871,8069,156,4456,4632
6517,1921,1214,1694,6076,1184,2887,4688,3548,6454,18,4935,7459,2423,2352,4328,1594,572,1876,6990,1637
6518,5973,996,1507,2939,7109,6647,3421,7479,7167,4807,4994,6533,7349,7713,4648,2955,2711,305,4247,5066
6519,6738,3021,3436,2466,5660,5629,5661,5247,3703,1597,5668,8044,5293,6815,5847,2488,7810,3738,5392,3656
6520,4395,1563,648,3834,2810,5339,7514,1841,1340,5579,4773,2339,5380,2350,6968,5350,7186,3430,3455,119
6521,7932,3455,1022,4773,7664,1563,2759,3834,7590,4413,7514,2810,5291,8045,3430,532,6741,5513,3881,7503
6522,1324,2065,1104,5911,5171,5809,4222,1949,7858,6799,721,5149,6430,5841,4415,5370,6838,2505,1465,4191
6523,2946,1352,6998,333,2497,4525,4023,5846,4663,445,4962,7727,3017,6559,4522,5378,2931,1989,4084,88
6524,2852,1505,3538,2106,1365,892,5914,444,5700,972,6582,2557,3394,3212,2631,7864,1791,8064,5974,2937
6525,5639,3729,6582,955,2937,5399,2691,5048,892,841,444,3828,3394,6544,1159,1046,5974,7327,972,472
6526,2810,3455,3430,4773,1022,7514,1563,7932,7664,5769,4395,5380,119,6901,180,5579,3834,5339,3204,4413
6527,648,5380,1340,1563,7186,465,6968,6523,4401,2810,2339,1726,3834,1319,5769,4773,5474,7514,7300,2025
6528,5824,3942,2751,3882,314,2984,7289,2662,1393,3957,1080,1283,156,4456,8069,7871,556,7874,645,7844
6529,2339,648,4401,7186,465,1841,1340,1726,1319,2025,6523,3697,7017,6595,2528,5474,6968,7111,3969,6840
6530,3017,4663,3734,2900,4249,4962,5048,472,5451,4302,1071,1231,7055,1475,2946,4023,2445,2649,765,6559
6531,4349,6196,5323,6413,2774,5985,2810,7635,5824,1319,562,2339,6047,7871,3942,2751,2984,465,7186,6918
6532,5048,955,472,3729,2445,7279,841,6303,2691,6044,1434,3929,1046,5639,4000,5399,6363,1335,104,6582
6533,7311,7102,5667,4222,5583,31,1670,1404,7442,7128,757,5149,1324,5370,1923,2104,7742,4463,6018,5506
6534,688,427,3974,3149,7203,2586,778,7297,6682,4937,5170,4102,377,7210,7116,2629,1459,4973,2161,7870
6535,3017,2900,3734,4302,5048,4663,2445,5451,4249,472,5210,4962,1434,5631,765,1071,3617,6044,7055,3929
6536,5048,472,3729,955,2691,2445,5639,841,1434,2900,1046,5451,3734,4979,6044,6303,4565,5399,6582,6363
6537,6595,3683,2817,7324,7597,2776,7462,2683,5728,4079,5146,5949,1044,5808,5696,6268,4779,8036,8150,5863
6538,5048,3729,955,472,2691,2445,841,5639,6303,5399,1046,1434,6582,3734,6044,2900,3929,5451,4979,6363
6539,1324,1104,5149,4222,5583,5171,178,5370,7311,757,7852,7260,1029,7128,5667,2295,3650,5911,31,7742
6540,2422,103,6931,7821,2450,3486,2231,2144,2660,6017,7333,1493,7895,6046,6119,5305,1540,5912,233,7658
6541,5048,4137,472,955,3729,3734,2445,4459,2900,6044,6224,2691,3017,1921,5451,2959,6303,841,2409,805
6542,4851,799,4502,3511,4289,7168,569,7413,6256,1015,2644,8108,2001,5278,5327,3890,3141,7147,870,4445
6543,892,444,6582,3394,972,5974,2937,3828,5639,6405,1159,5399,955,1570,3729,7327,841,556,6751,6642
6544,7380,7586,7225,6003,2832,2002,5228,5109,2568,4404,6294,3627,7694,6837,1009,7688,6431,6987,307,1138
6545,1505,2852,5914,3538,2631,1791,2001,6906,5700,6724,6630,2106,2128,799,4459,379,1151,3223,319,4851
6546,5593,1022,33,7664,6578,4413,3352,7590,2442,6741,5291,4357,7932,6525,532,2073,3204,3904,3455,1972
6547,2946,1352,4525,2649,4663,5846,2497,445,6998,2416,3017,7727,4712,5667,4023,2931,333,1989,3458,4962
6548,3913,761,1525,6510,5984,7070,6647,5520,2253,5011,2556,3247,2127,7109,227,3151,6533,4130,3839,4605
6549,3783,1558,1507,3677,7508,3894,6744,2861,3835,3432,3421,1144,5605,1527,4869,7479,2939,305,7056,4497
6550,1505,2631,5728,2817,2852,7597,6906,5914,638,4079,2001,319,2128,7462,1044,556,3683,6405,7289,3538
6551,3538,2106,2852,1505,379,2557,5700,1869,5914,3223,1151,6630,6724,2631,2001,3662,1791,6906,2128,5189
6552,5278,4502,3848,2644,5874,5696,749,799,6586,853,285,4851,8071,6896,3995,2747,4779,3690,506,4166
6553,5048,472,2445,955,1434,3729,2691,841,2900,6303,5451,1046,6044,3929,4979,3734,6363,5210,1335,5639
6554,5696,5278,4779,3848,6906,4502,749,2001,7462,2747,2631,3690,799,3995,285,6896,506,319,7597,6586
6555,3734,4663,3017,5451,5048,2900,4249,4302,5210,472,4962,2445,1231,765,3929,1071,7055,4565,1434,6044
6556,7508,1144,7503,7056,4497,3783,3835,1527,1558,3894,4869,1972,5605,1768,3204,3904,180,6676,3369,7395
6557,5048,2900,3017,3734,4663,5451,472,2445,4302,4249,5210,955,1434,3729,3929,4962,6044,2691,1475,1046
6558,6430,1324,1104,2065,4222,5171,5149,7311,5911,5370,5809,1465,5583,7260,1338,5364,2739,178,4191,5506
6559,6119,6430,233,838,6168,4633,2065,1924,1465,5184,3917,5028,5305,5809,3618,3744,7355,6838,5479,163
6560,5949,5863,331,5808,6595,249,4787,3950,6258,8028,1841,7324,424,648,6809,4678,4284,7710,5146,3683
6561,4349,5323,6196,6413,2774,3942,5824,7635,2751,8069,314,7871,2984,5985,1080,1985,7874,6047,5470,6918
6562,1459,7796,4937,427,4535,2161,8113,7297,3742,4973,3974,577,4855,4422,6020,4440,7382,778,5667,7203
6563,3677,3611,1644,2971,1523,6540,6578,4457,1179,4592,3315,3182,4264,33,7700,2442,6138,306,7006,2952
6564,1324,1104,5149,4222,5583,5171,178,757,5370,7260,7128,7311,5911,7852,7742,5506,1338,1029,7442,3650
6565,4502,4851,3141,6920,5327,8108,870,379,4128,799,7636,6256,853,5874,535,6630,1182,357,1151,753
6566,5949,5808,5863,6595,1841,249,4787,6258,331,7111,8028,2225,3950,6809,7641,7186,7324,6460,648,5748
6567,5048,3729,955,4137,1742,5639,4628,4459,6224,2691,7279,4986,472,7075,5700,2959,5352,1046,7507,3267
6568,1505,7462,2852,6268,6906,2631,5914,5728,2817,5988,7597,2001,3538,1044,3258,6630,4079,1869,486,3223
6569,4663,3017,2946,4023,3734,1352,4302,4525,3617,4249,4962,2497,4084,6559,445,88,1239,333,6998,2900
6570,648,1841,1563,1340,3834,5380,4401,2339,6968,4395,5350,7186,465,2810,3697,5977,3881,6523,2025,6595
6571,4659,805,5700,4459,6224,7507,1135,5374,8108,6960,3141,4137,8161,5926,5327,7521,1251,139,2557,7086
6572,1324,5583,5370,4222,1338,5667,7311,1104,7260,5149,7852,7373,2295,757,31,7742,178,7442,5171,1670
6573,7641,2350,5949,1841,5863,5808,6595,648,6621,7186,249,1725,6460,2225,5748,7111,6258,8028,4070,6809
6574,7508,3783,1144,7503,7056,3835,4497,3204,1558,3894,1972,4869,5605,1527,180,1768,7395,3904,2861,5173
6575,1184,2352,7459,6990,1921,1694,3093,1637,4935,2887,3548,4137,4688,6076,1214,18,1594,6454,4762,2423
6576,5323,6196,4349,6413,2774,562,7635,6047,2751,1985,5824,3942,314,5985,2984,7871,6918,5470,1080,7874
6577,7462,2776,6268,2817,5728,1044,7597,6595,4079,6906,2628,3683,8036,5146,5696,3848,2135,749,7324,285
6578,5949,5863,2776,5696,3848,5808,8071,6896,285,749,6595,4779,1033,2817,331,3683,5278,3690,1044,7324
6579,811,5112,685,6789,640,3284,1418,1384,7311,7771,7520,5667,7103,7742,7007,5583,231,2191,4392,7814
6580,7590,5513,4318,3881,5977,3010,4434,6432,6178,2618,397,5350,8024,2478,6427,8039,3526,6652,5896,942
6581,6547,4440,3218,1198,2423,4688,1876,572,1763,3444,1800,7382,3731,3176,7796,3742,456,2159,8177,2266
6582,3677,3611,1644,2971,6540,1523,4457,2383,3315,3182,1179,6578,4264,4592,7006,2331,159,543,7700,7493
6583,3017,4663,4249,3734,2900,4962,7055,4302,4023,6559,1071,5451,2946,4525,1352,3617,4137,1184,1694,1921
6584,4625,3566,2292,7756,5192,6726,1059,6008,380,2687,5641,1276,914,1023,6892,2245,2795,7610,1141,5157
6585,484,415,5906,3896,2885,5000,6544,1736,5048,4565,3729,5898,2485,5639,955,1742,2691,2731,472,1046
6586,6744,1507,2939,7508,3421,1144,7713,7056,3835,256,5508,5973,7479,3369,7557,1558,3783,4497,5403,4185
6587,6405,892,444,7289,972,1286,556,1570,6582,5639,3394,5974,2937,1159,3828,3096,4996,841,2814,62
6588,5350,5977,6178,4434,3881,5513,7590,3010,942,4318,1563,3455,291,2618,794,5579,2478,4395,2810,3834
6589,3882,2662,3957,7289,1283,5824,2751,156,3942,4456,2984,314,1393,556,1080,2801,1286,7874,6405,1985
6590,4663,3017,3734,2946,1352,4249,4611,4962,4023,4525,2649,2900,1071,2497,6559,4302,333,3617,6998,4084
6591,5048,955,3729,472,5451,6044,841,5639,2445,2691,1046,104,3929,2900,3734,1434,3017,4663,4565,5399
6592,7289,3882,2662,556,6405,3957,1286,156,1283,2801,2814,4456,6122,892,1570,1927,2817,444,5824,1393
6593,1507,5973,996,2939,305,7557,3421,6533,256,7109,7467,3926,6647,7479,7713,344,2127,902,7167,6744
6594,5700,4459,3538,2557,2852,1505,3662,4659,7521,1791,8108,2106,3212,7507,6960,6724,6224,5327,379,2128
6595,3017,4663,3734,4249,4962,2649,2900,1071,2946,1475,4023,1352,4302,7055,1231,3064,6559,2497,4525,3617
6596,648,1340,2339,4401,7300,5380,465,2025,2810,1563,7514,6901,3455,7186,4773,6968,6523,3663,5474,3969
6597,5109,2568,2832,6462,307,4654,5707,5641,6837,7290,3147,1023,4054,3150,3210,1276,5366,2795,4958,1819
6598,4663,3017,2946,3734,1352,4249,4962,2497,4023,4525,2649,333,1071,6559,4084,2900,4302,445,6998,3617
6599,3830,1135,5617,3808,8108,4744,6224,7806,7095,4659,805,3931,3620,3141,5695,5327,2040,7414,5926,5374
6600,1505,2852,5914,892,2631,6405,444,972,3394,1570,3538,2128,556,2106,5974,7289,6906,6582,1365,1791
6601,331,5808,5949,5863,6595,424,3950,1033,4787,6258,4678,5696,249,3848,8028,4779,7324,5146,8150,749
6602,3455,1563,2810,4773,7664,7932,3834,5769,1022,7514,3430,4413,5416,4395,5380,6901,5579,6741,6968,119
6603,5667,1670,5583,7814,2104,7442,1338,7007,7373,31,4463,7742,4222,1404,5370,2931,1989,757,7727,845
6604,1324,1104,4222,6430,5149,5370,7311,5583,5171,178,2065,2295,7260,5911,4191,7880,7852,1338,3650,142
6605,2817,4079,7597,7462,2776,5728,638,3683,2631,6595,6906,319,7324,1505,3258,1044,6268,2852,2628,2128
6606,4349,5380,5323,6196,2810,6413,4395,2774,1563,648,465,1340,5769,3455,4773,7514,6968,7186,7635,3430
6608,1340,648,2350,4401,2339,5474,2602,7641,2025,7186,6595,6523,7324,3087,465,1726,6621,3969,7552,4395
6609,6500,5793,3430,8045,2993,119,5579,1022,2759,400,4426,7664,1189,266,3204,6741,7590,3136,4773,4395
6610,4688,4663,6076,3017,1921,2946,1214,1694,1876,1352,4440,3218,2423,572,4023,6547,6454,3444,4962,1763
6611,7439,830,7590,5291,6334,5593,3352,8024,5513,7015,6432,532,1991,6652,6578,4083,4318,538,3881,5977
6612,805,1135,4659,6224,5374,139,7589,1568,3825,1251,8108,2871,3267,8161,6322,1921,4310,4488,2370,7459
6613,1365,1505,2852,5914,2631,3538,8064,627,6906,7864,2106,7168,1015,1290,2001,3212,6388,3511,7970,7413
6614,380,6726,5641,1276,2795,4958,2832,1023,4305,2568,814,3147,5707,2592,1819,4654,6934,4714,6462,748
6615,1505,2631,2128,2852,6906,319,5914,638,2817,2001,1365,7597,627,1791,6724,71,799,4079,7970,6388
6616,6119,103,6017,2422,5305,7821,233,2231,838,7333,5184,2144,3618,1493,2660,7940,3917,6430,4511,7396
6617,3974,2586,3149,688,427,778,6682,7203,4102,7116,377,7210,4937,5170,7297,2629,5539,7079,4973,2502
6618,2065,6168,5028,1924,5809,4633,6838,5479,3744,1480,5911,3766,3512,1104,5171,838,4191,6430,4635,1324
6619,2739,7311,1324,6430,7102,1465,4222,1104,5149,5370,5126,5583,5911,5171,5112,7128,2065,5506,7260,5667
6620,6168,1924,5028,2065,4633,5809,4529,3744,6838,5479,6119,979,6430,838,233,4191,3766,3512,1480,3917
6621,5667,5846,7727,5378,2931,1989,1670,6998,445,4392,7311,438,7007,7742,2104,7442,6126,31,7373,1923
6622,2895,8129,5984,6880,6944,1618,4305,7187,5623,8068,6100,91,6934,5120,5537,4188,3736,155,4130,2714
6623,1505,6724,3538,5700,2852,4459,3662,5914,379,1151,1791,2106,2557,8108,2128,3223,2631,3212,3141,4851
6624,3942,5824,2751,314,2984,3882,7871,1080,7874,8069,645,1985,5323,1393,2662,1283,7924,3957,156,7635
6625,648,1841,3697,942,1563,5350,2528,6968,5977,2225,3881,6840,7088,7111,5513,1340,3834,4318,6809,7300
6626,5667,1670,2931,7373,1989,7727,7007,2104,845,5846,4392,1338,7442,7742,5583,438,5378,8020,4463,3272
6627,7796,4440,3218,4855,4688,1459,3742,7397,7278,6547,1198,8177,4535,2159,572,1876,8113,5412,7549,1763
6628,5048,3734,472,2900,3017,4663,5451,4249,2445,3729,955,2691,841,6303,4962,1434,6044,1475,5639,4979
6629,4663,2946,3017,1352,4023,2497,4525,445,4688,3734,4962,4249,4084,6998,333,3617,4302,6559,88,1239
6630,7796,7549,1833,8133,4440,5430,3174,1132,6160,1459,3742,7014,6199,6547,1198,4855,1670,5614,4688,2159
6631,7462,2817,6268,7597,6906,5728,5696,2776,3848,1044,4079,5278,3690,4779,2852,1505,6595,506,749,2631
6632,7311,5667,7102,2931,1989,1670,7742,5583,7007,7442,4392,438,1338,7727,7373,2104,4463,1923,6018,31
6633,805,6224,2352,3267,7459,5374,6990,8161,1921,7075,770,4137,7589,1568,1717,5352,2871,2211,1637,3548
6634,5048,472,3729,955,2900,3734,2691,3017,5639,2445,4663,5451,841,1046,1434,6044,4249,3929,4565,6303
6635,6500,4413,8045,7664,3455,1022,7932,266,5793,1189,3430,33,180,5593,7590,1972,2759,6578,6741,3136
6636,5667,31,7311,1404,7102,5583,5370,7442,4222,1324,2104,7007,1670,757,4463,7128,1923,7742,5506,1338
6637,1563,3834,3881,5513,5977,5350,6178,2810,4318,1841,6432,7514,5416,7590,3010,4434,3455,4773,397,2618
6638,5048,472,955,3729,841,4000,2445,2691,5639,5451,2900,6303,6044,1153,3734,3929,1434,1046,1475,5399
6639,1104,2065,1324,6430,6838,5809,5171,4191,5911,7880,6168,1924,4633,5841,4222,2505,5028,5149,178,3512
6640,3136,5593,7590,5102,5832,5291,532,6432,5793,3352,8045,6578,33,7439,8024,4775,6613,4845,6652,2062
6641,7311,5667,1670,2931,7102,1989,7727,438,7007,445,7742,5846,4392,7442,5378,7373,5583,2104,6998,1923
6642,1921,1694,2887,3548,1214,1448,18,7459,1637,6454,2352,6990,6076,1594,788,3236,4935,4124,1184,2370
6643,6726,1023,5641,1276,380,4714,2592,5559,8102,2795,814,4958,7290,496,4054,2568,4654,2827,5532,8085
6644,6405,892,556,7289,1570,444,6286,2801,1286,2662,972,5093,3882,3957,4996,6122,3145,5780,156,2814
6645,7311,1324,7102,5370,4222,5667,5583,5149,1104,7742,1404,1338,7260,757,5506,7007,7128,2739,7442,1670
6646,6119,5305,7333,2231,233,1493,2144,2660,4511,3618,5184,5912,7658,838,6046,4201,6069,1924,6168,5028
6647,4663,3017,3734,2900,4249,5048,4962,5451,472,4302,7055,1071,2445,4023,1475,2649,2946,3729,6559,6044
6648,1324,5911,2065,1104,4222,2739,5149,5841,5171,1465,6838,5506,5809,7128,5370,6430,178,2820,7880,7917
6649,5700,3538,1505,6724,379,2852,4459,1151,5914,3223,2106,4659,3662,8108,1791,2557,3830,3141,6630,7521
6650,1459,5583,427,4222,7442,7742,5667,4937,7796,757,1670,31,1404,1338,5149,7128,5370,7853,4535,1324
6651,7514,4773,6901,2810,1340,2774,2339,4401,3969,6196,2025,1563,5323,5769,4349,4395,5380,3834,1319,7134
6652,2339,4401,1340,2025,5474,7186,1726,2350,6523,2751,3969,5824,7871,2984,465,5323,6918,1725,648,7641
6653,6510,7680,4987,4841,1492,6934,3839,1901,5520,2253,5011,6406,7070,6558,3151,4685,6583,986,1094,4605
6654,5639,6582,3729,1159,955,5399,2937,2691,444,3828,892,5048,3394,841,5974,972,7327,6405,1046,6642
6655,7311,7102,5667,1670,2931,1989,7442,7727,7742,31,5846,2104,7007,5378,4392,7373,5583,438,4463,1338
6656,1340,7641,7186,2350,648,2339,6595,4401,465,6523,2602,6621,7324,1726,3969,3087,5474,7552,2025,1715
6657,1715,2602,2350,3087,6116,647,260,4070,4423,648,4284,7641,6056,6621,1841,235,6961,208,3373,3443
6658,5112,811,7520,640,231,810,6414,685,243,4601,7103,6789,1384,1418,3284,2191,7813,7311,5000,4553
